process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,tracer_unfed,tracer_fed,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
sim_1_run_1,4.083333333333333,online,406.3339665270764,5.818395915631729,0.17693658755592948,2.458421005113588,25.46098951880752,3.72453485773325,2.958298768936519,0.9358386945032058,0.05764704752780091,1.0085098414960547,0.0,7.05,36.8,0.002384841496054716,0.006124999999999999,99.15619648456469,1.8219951104039014,0.006015950694026769,0.0034421249920685948,0.0002105669032965263,0.0015,-0.0014433127775159787,-0.0003321634913339944,0.0012,0.00045,0.5912001990525154,0.0005912001990525154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013270588574165972
sim_1_run_1,4.166666666666667,online,406.46745325908245,5.933830180468366,0.18410152399103508,2.5087693799229704,25.469697661856653,3.718844646203625,2.9984061482036166,0.9509089428299389,0.058751548707132936,1.0086841204166714,0.0,7.05,36.8,0.0024341204166714366,0.00625,99.13906442652389,1.8588574579973547,0.006019495921546535,0.003437866941789752,0.0002145873459890105,0.0015,-0.0014433314267823494,-0.00033213759249991895,0.0012,0.00045,0.5914939112344874,0.0005914939112344874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01323745353878601
sim_1_run_1,4.25,online,406.60110236635296,6.049136733543298,0.19140340999608935,2.559124860223365,25.47837791309977,3.713151749890163,3.038519247002447,0.9659813298317601,0.05985329208219889,1.0088584238171718,0.0,7.05,36.8,0.002483423817171834,0.0063750000000000005,99.12193588237535,1.8957070237504676,0.00602302817778956,0.003433618404819613,0.0002185971227167777,0.0015,-0.0014433500041081482,-0.000332111606072531,0.0012,0.00045,0.5917877162471251,0.0005917877162471252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013204401237534032
sim_1_run_1,4.333333333333333,online,406.7349134682904,6.164315837638378,0.198841946127198,2.6094874485087187,25.487030278499994,3.7074561722102386,3.078638067314828,0.9810558562541859,0.060952284538899795,1.009032751705289,0.0,7.05,36.8,0.002532751705289055,0.0065,99.10481085078519,1.9325438115903575,0.006026547477285214,0.0034293793538434465,0.00022259625653277363,0.0015,-0.0014433685096355412,-0.0003320855316310804,0.0012,0.00045,0.5920816140293187,0.0005920816140293187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013171431463833006
sim_1_run_1,4.416666666666667,online,406.8688861844292,6.279367754811273,0.20641683346154407,2.659857147261707,25.49565476402533,3.7017579166001218,3.118762611113576,0.9961325228393539,0.062048532945943626,1.0092071040887511,0.0,7.05,36.8,0.0025821040887511384,0.006625000000000001,99.08768933042091,1.9693678254421703,0.006030053834430448,0.0034251497615867287,0.0002265847704189973,0.0015,-0.0014433869435060485,-0.0003320593687521762,0.0012,0.00045,0.5923756045191265,0.0005923756045191265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01313854401162169
sim_1_run_1,4.5,online,407.0030201344312,6.39429274639594,0.21412777359560367,2.7102339589536877,25.504251375648728,3.6960569865150936,3.1588928803624663,1.0112113303260093,0.0631420441548882,1.0093814809752815,0.0,7.05,36.8,0.0026314809752814644,0.00675,99.07057131995154,2.0061790692290815,0.006033547263489391,0.003420929600814894,0.0002305626872865341,0.0015,-0.0014434053058605476,-0.0003320331170097661,0.0012,0.00045,0.5926696876537727,0.0005926696876537727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013105738675353354
sim_1_run_1,4.583333333333333,online,407.13731493808154,6.5090910730030895,0.22197446864336026,2.7606178860446553,25.512820119348167,3.690353385429564,3.1990288770162003,1.0262922794494913,0.064232825000184,1.0095558823725979,0.0,7.05,36.8,0.002680882372597857,0.006875,99.05345681804748,2.0429775468723004,0.006037027778592939,0.003416718844333087,0.00023453002997558795,0.0015,-0.0014434235968392758,-0.000332006775975116,0.0012,0.00045,0.5929638633696424,0.0005929638633696423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013073015249994479
sim_1_run_1,4.666666666666667,online,407.2717702152841,6.623762994520643,0.22995662123451763,2.8110089309831996,25.521361001106705,3.684647116837189,3.2391706030203675,1.0413753709417213,0.06532088229921694,1.0097303082884124,0.0,7.05,36.8,0.0027303082884123694,0.007000000000000001,99.03634582338061,2.079763262291073,0.0060404953937383595,0.0034125174649859108,0.0002384868212555126,0.0015,-0.0014434418165818336,-0.0003319803452167895,0.0012,0.00045,0.593258131602278,0.0005932581316022781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013040373531023492
sim_1_run_1,4.75,online,407.40638558605724,6.738308770114175,0.23807393451270978,2.8614070962064533,25.52987402691255,3.678938184250988,3.2793180603114074,1.0564606055311845,0.06640622285235077,1.0099047587304322,0.0,7.05,36.8,0.0027797587304321724,0.007125,99.0192383346243,2.1165362194026835,0.006043950122788874,0.0034083254356571755,0.00024243308382484096,0.0015,-0.0014434599652271864,-0.000331953824300627,0.0012,0.00045,0.593552492286377,0.0005935524922863769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013007813314429477
sim_1_run_1,4.833333333333333,online,407.5411606705292,6.8527286582273526,0.24632611213371083,2.911812384140049,25.538359202759146,3.673226591203465,3.3194712508165747,1.0715479839429216,0.06748885344296973,1.0100792337063589,0.0,7.05,36.8,0.0028292337063588816,0.0072499999999999995,99.00213435045335,2.153296422122458,0.00604739197947323,0.003404142729269643,0.0002463688403113147,0.0015,-0.0014434780429136687,-0.00033192721278972473,0.0012,0.00045,0.5938469453557861,0.0005938469453557861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012975334396710907
sim_1_run_1,4.916666666666667,online,407.6760950889338,6.967022916582376,0.2547128582636416,2.9622247971980746,25.546816534645213,3.667512341246727,3.3596301764539014,1.0866375068985104,0.06856878083752083,1.0102537332238886,0.0,7.05,36.8,0.002878733223888561,0.0073750000000000005,98.98503386954403,2.1900438743637682,0.006050820977385288,0.003399969318784777,0.0002502941132719117,0.0015,-0.0014434960497789855,-0.00033190051024441333,0.0012,0.00045,0.5941414907434986,0.0005941414907434986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012942936574874374
sim_1_run_1,5.0,online,407.81118846160575,7.081191802180387,0.26323387757717487,3.0126443377830197,25.555246028574842,3.6617954379526076,3.3997948391321584,1.1017291751160543,0.06964601178555607,1.0104282572907113,0.0,7.05,36.8,0.002928257290711285,0.0075,98.96793689057411,2.2267785800380318,0.006054237129983589,0.003395805177202485,0.00025420892519287296,0.0015,-0.0014435139859602158,-0.00033187371622223684,0.0012,0.00045,0.59443612838165,0.0005944361283816501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012910619646433317
sim_1_run_1,5.083333333333333,online,407.94644040897657,7.195235571301897,0.2718888752557387,3.063071008285736,25.56364769055754,3.656075884912786,3.4399652407508183,1.1168229893101664,0.0707205530197747,1.010602805914512,0.0,7.05,36.8,0.0029778059145120148,0.007625,98.95084341222282,2.2635005430547186,0.006057640450590911,0.0033916502775608627,0.00025811329848972835,0.0015,-0.0014435318515938157,-0.0003318468302779308,0.0012,0.00045,0.5947308582015148,0.0005947308582015149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012878383409406759
sim_1_run_1,5.166666666666667,online,408.0818505515697,7.3091544795071925,0.2806775569857176,3.1135048110853853,25.572021526608324,3.6503536857389127,3.4801413832000185,1.1319189501919573,0.07179241125606523,1.0107773791029695,0.0,7.05,36.8,0.003027379102969497,0.007750000000000001,98.93375343317088,2.300209767321352,0.00606103095239384,0.0033875045929359386,0.0002620072555073213,0.0015,-0.0014435496468156194,-0.00033181985196340045,0.0012,0.00045,0.5950256801335013,0.0005950256801335014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012846227662318042
sim_1_run_1,5.25,online,408.21741850999604,7.422948781636725,0.2895996289566511,3.1639457485493914,25.580367542747776,3.6446288440627326,3.5203232683605195,1.1470170584690185,0.07286159319354726,1.0109519768637572,0.0,7.05,36.8,0.0030769768637571512,0.007875,98.9166669521005,2.3369062567435095,0.006064408648442324,0.003383368096441414,0.000265890818519832,0.0015,-0.0014435673717608445,-0.00033179278082769907,0.0012,0.00045,0.5953205941071494,0.0005953205941071494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814152204193583
sim_1_run_1,5.333333333333333,online,408.3531439049496,7.536618731811515,0.2986547978594314,3.2143938230333933,25.588685745002106,3.6389013635362097,3.56051089810367,1.1621173148454087,0.07392810551461354,1.0111265992045417,0.0,7.05,36.8,0.0031265992045417315,0.008,98.8995839676954,2.37359001522483,0.006067773551649202,0.003379240761228401,0.0002697640097308,0.0015,-0.0014435850265640921,-0.0003317656164170054,0.0012,0.00045,0.5956156000511248,0.0005956156000511249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012782156834561593
sim_1_run_1,5.416666666666667,online,408.48902635720253,7.650164583433522,0.30784277088449735,3.264849036881198,25.596976139403242,3.6331712478316533,3.6007042742913673,1.1772197200216408,0.07499195488497151,1.0113012461329847,0.0,7.05,36.8,0.0031762461329846656,0.008125,98.8825044786408,2.410261046667014,0.006071125674789774,0.003375122560485168,0.00027362685127314585,0.0015,-0.001443602611359351,-0.00033173835827460154,0.0012,0.00045,0.5959106978932157,0.0005959106978932157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012750241353450854
sim_1_run_1,5.5,online,408.625065487601,7.76358658918603,0.3171632557200269,3.3153113924247264,25.605238731988884,3.6274385006418455,3.6409033987760155,1.1923242746946645,0.07605314795368497,1.011475917656741,0.0,7.05,36.8,0.003225917656740941,0.00825,98.86542848362339,2.446919354969826,0.006074465030501316,0.003371013467436873,0.0002774793652091902,0.0015,-0.0014436201262799995,-0.0003317110059408502,0.0012,0.00045,0.5962058875603288,0.0005962058875603288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012718405561389451
sim_1_run_1,5.583333333333333,online,408.7612609170601,7.876885001034006,0.3266159605501274,3.36578089198397,25.613473528802587,3.621703125680168,3.6811082734004907,1.2074309795578535,0.07711169135321569,1.0116506137834598,0.0,7.05,36.8,0.003275613783459773,0.008375,98.84835598133142,2.4835649440311007,0.006077791631282625,0.003366913455345301,0.00028132157353067414,0.0015,-0.0014436375714588095,-0.00033168355895317177,0.0012,0.00045,0.5965011689784853,0.0005965011689784853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012686649259403528
sim_1_run_1,5.666666666666667,online,408.89761226655963,7.990060070224461,0.33620059405302327,3.4162575378669384,25.621680535893816,3.6159651266807322,3.721318899998098,1.2225398353009906,0.07816759169946474,1.011825334520784,0.0,7.05,36.8,0.003325334520783936,0.0085,98.83128697045464,2.5201978177467423,0.006081105489493534,0.003362822497508603,0.00028515349815877607,0.0015,-0.0014436549470279473,-0.0003316560168460217,0.0012,0.00045,0.5967965420728162,0.0005967965420728162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012654972249016056
sim_1_run_1,5.75,online,409.03411915713906,8.103112047286798,0.34591686539924027,3.4667413323696095,25.62985975931803,3.610224507398508,3.7615352803925313,1.2376508426102513,0.07922085559181391,1.01200007987635,0.0,7.05,36.8,0.0033750798763499887,0.008625,98.81422144968433,2.5568179800107296,0.006084406617354438,0.0033587405672610257,0.00028897516094412886,0.0015,-0.0014436722531189772,-0.00033162837915086694,0.0012,0.00045,0.5970920067675588,0.0005970920067675589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012623374332245581
sim_1_run_1,5.833333333333333,online,409.17078120989294,8.216041182033152,0.3557644842497892,3.5172322777758787,25.638011205136756,3.6044812716094565,3.801757416397836,1.2527640021681898,0.08027148961316678,1.0121748498577878,0.0,7.05,36.8,0.0034248498577878293,0.008749999999999999,98.79715941771327,2.5934254347151176,0.006087695026945809,0.0033546676379726512,0.0002927865836668354,0.0015,-0.0014436894898628638,-0.00033160064539616277,0.0012,0.00045,0.597387562986051,0.000597387562986051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012591855311604996
sim_1_run_1,5.916666666666667,online,409.30759804596636,8.32884772355873,0.3657431607543457,3.567730376357512,25.646134879417644,3.5987354231106594,3.8419853098183685,1.267879314653725,0.08131950032999005,1.0123496444727216,0.0,7.05,36.8,0.003474644472721576,0.008875000000000001,98.78010087323584,2.630020185750044,0.006090970730207694,0.003350603683049123,0.0002965877880364828,0.0015,-0.0014437066573899748,-0.0003315728151073287,0.0012,0.00045,0.5976832106507292,0.0005976832106507292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125604149901003
sim_1_run_1,6.0,online,409.44456928655006,8.441531920242126,0.3758526055494269,3.6182356303740897,25.65423078823456,3.5929869657204536,3.882218962448751,1.2829967807421223,0.0823648942923543,1.0125244637287683,0.0,7.05,36.8,0.0035244637287682526,0.009000000000000001,98.76304581494789,2.666602237003726,0.006094233738939223,0.003346548675931379,0.00030037879569215536,0.0015,-0.0014437237558300833,-0.0003315448878067252,0.0012,0.00045,0.5979789496831218,0.0005979789496831218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012529053171229371
sim_1_run_1,6.083333333333333,online,409.58169455287543,8.554094019745635,0.38609252975656705,3.6687480420729592,25.662298937667646,3.5872359032785655,3.922458376073836,1.2981164011049813,0.08340767803397517,1.0126993076335387,0.0,7.05,36.8,0.0035743076335386596,0.009125,98.74599424154685,2.70317159236247,0.006097484064798111,0.0033425025900953842,0.0003041596282024472,0.0015,-0.0014437407853123705,-0.00033151686301362905,0.0012,0.00045,0.5982747800038463,0.0005982747800038463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012497769658980744
sim_1_run_1,6.166666666666667,online,409.7189734662103,8.666534269015575,0.396462644980489,3.7192676136891825,25.670339333803387,3.5814822396462453,3.9627035524686627,1.313238176410218,0.08444785807225402,1.0128741761946367,0.0,7.05,36.8,0.0036241761946367093,0.009250000000000001,98.7289461517317,2.73972825571067,0.006100721719300129,0.003338465399051855,0.0003079303070654726,0.0015,-0.0014437577459654283,-0.00033148874024420947,0.0012,0.00045,0.5985707015326045,0.0005985707015326046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012466564257832378
sim_1_run_1,6.25,online,409.8564056478534,8.778852914282561,0.4069626633072732,3.7697943474454823,25.678351982734696,3.575725978706404,4.002954493398415,1.3283621073220504,0.08548544090831867,1.0130490694196597,0.0,7.05,36.8,0.003674069419659665,0.009375,98.71190154420299,2.7762722309308123,0.006103946713818605,0.0033344370763459894,0.0003116908537088754,0.0015,-0.0014437746379172616,-0.0003314605190115034,0.0012,0.00045,0.5988667141881772,0.0005988667141881772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01243543677275044
sim_1_run_1,6.333333333333333,online,409.9939907191302,8.891050201061821,0.4175922973025243,3.8203282455521936,25.68633689056099,3.5699671243637496,4.043211200618382,1.3434881945009831,0.08652043302706408,1.0132239873161983,0.0,7.05,36.8,0.003723987316198338,0.0095,98.69486041766278,2.8128035219034797,0.006107159059583891,0.003330417595557188,0.00031544128948983777,0.0015,-0.001443791461295291,-0.0003314321988253906,0.0012,0.00045,0.5991628178884213,0.0005991628178884214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012404387009188077
sim_1_run_1,6.416666666666667,online,410.13172830138745,9.003126374153458,0.4283512600095344,3.870869310207208,25.694294063388245,3.564205680544925,4.083473675873913,1.3586164386037916,0.08755284089719281,1.013398929891836,0.0,7.05,36.8,0.003773929891835998,0.009625,98.67782277081477,2.849322132507352,0.006110358767682832,0.003326406930298786,0.0003191816356950868,0.0015,-0.0014438082162263554,-0.00033140377919256884,0.0012,0.00045,0.5994590125502636,0.0005994590125502636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012373414773084214
sim_1_run_1,6.5,online,410.26961801598867,9.11508167764273,0.4392392649474429,3.921417543595921,25.70222350732909,3.5584416511986494,4.123741920900377,1.3737468402835042,0.0885826709712555,1.0135738971541493,0.0,7.05,36.8,0.0038238971541492504,0.00975,98.66078860236419,2.885828066619212,0.00611354584905824,0.0033224050542177684,0.00032291191354090097,0.0015,-0.0014438249028367136,-0.0003313752596165287,0.0012,0.00045,0.5997552980896971,0.0005997552980896971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012342519870862335
sim_1_run_1,6.583333333333333,online,410.40765948430914,9.226916354900307,0.45025602610939464,3.9719729478911816,25.710125228502868,3.5526750402958576,4.164015937423123,1.3888794001893898,0.08960992968569118,1.0137488891107078,0.0,7.05,36.8,0.003873889110707818,0.009875,98.64375791101786,2.922321328113946,0.006116720314508338,0.0033184119409944974,0.0003266321441731142,0.0015,-0.0014438415212520486,-0.00033134663959752793,0.0012,0.00045,0.6000516744217769,0.0006000516744217769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012311702109429265
sim_1_run_1,6.666666666666667,online,410.5458523277307,9.33863064858254,0.4614012579606932,4.022535525253236,25.717999233035712,3.5469058518298398,4.2042957271574295,1.4040141189669386,0.09063462346086748,1.0139239057690743,0.0,7.05,36.8,0.003923905769074318,0.01,98.62673069548418,2.958801920864549,0.006119882174686218,0.00331442756434243,0.0003303423486671192,0.0015,-0.0014438580715974679,-0.0003313179186325659,0.0012,0.00045,0.600348141460614,0.000600348141460614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012280961296173976
sim_1_run_1,6.75,online,410.68419616763725,9.450224800631686,0.47267467543695196,4.073105277829672,25.725845527060628,3.5411340898163877,4.244581291808468,1.4191509972578475,0.09165675870112083,1.0140989471368038,0.0,7.05,36.8,0.0039739471368038185,0.010125,98.60970695447317,2.995269848742125,0.006123031440099289,0.0033104518980078394,0.00033404254802787004,0.0015,-0.0014438745539975075,-0.00033128909621535764,0.0012,0.00045,0.6006446991193719,0.0006006446991193719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012250297238966375
sim_1_run_1,6.833333333333333,online,410.82269062540934,9.561699052276166,0.48407599394224265,4.1236822077553725,25.733664116717563,3.5353597582939362,4.284872633071259,1.434290035700004,0.09267634179479647,1.0142740132214443,0.0,7.05,36.8,0.004024013221444281,0.01025,98.5926866866964,3.0317251156158957,0.006126168121108702,0.0033064849157695276,0.00033773276318988215,0.0015,-0.0014438909685761336,-0.00033126017183630755,0.0012,0.00045,0.6009413473102613,0.0006009413473102613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012219709746156106
sim_1_run_1,6.916666666666667,online,410.96133532241913,9.673053644030775,0.49560492934723926,4.17426631715245,25.741455008153476,3.5295828613237084,4.325169752630629,1.4494312349274685,0.09369337911428835,1.0144491040305366,0.0,7.05,36.8,0.004074104030536563,0.010375,98.57566989086706,3.0681677253531983,0.006129292227928793,0.003302526591438549,0.00034141301501723213,0.0015,-0.001443907315456745,-0.0003312311449824832,0.0012,0.00045,0.6012380859445353,0.0006012380859445354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01218919862657135
