process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,biomass_cells_per_l,total_cells_per_l,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
sim_1_run_1,4.083333333333333,online,406.3339665270818,5.818395915628236,0.17693658756006905,2.458421005113607,25.460989518807494,3.7245348577331914,2.958298768936535,0.9358386945032121,0.05764704752772898,1.0085098414960545,0.0,7.05,36.8,0.002384841496054494,0.006124999999999999,2031669832.635409,2043961937.6609774,0.0060159506940264985,0.0034421249920688545,0.0002105669032962634,0.0015,-0.0014433127775159787,-0.0003321634913339941,0.0012,0.00045,0.5912001990525172,0.0005912001990525173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01327058857416813
sim_1_run_1,4.166666666666667,online,406.4674532590873,5.9338301804649545,0.18410152399493987,2.5087693799229926,25.46969766185662,3.71884464620358,2.998406148203636,0.9509089428299463,0.058751548707063825,1.0086841204166714,0.0,7.05,36.8,0.0024341204166714366,0.00625,2032337266.2954364,2044881113.1950514,0.006019495921546279,0.0034378669417900027,0.00021458734598875796,0.0015,-0.0014433314267823492,-0.00033213759249991874,0.0012,0.00045,0.5914939112344886,0.0005914939112344886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013237453538788085
sim_1_run_1,4.25,online,406.601102366357,6.04913673354009,0.19140340999958513,2.559124860223397,25.47837791309973,3.7131517498901365,3.0385192470024744,0.9659813298317705,0.059853292082135245,1.0088584238171718,0.0,7.05,36.8,0.002483423817171834,0.0063750000000000005,2033005511.831785,2045801136.1329021,0.006023028177789324,0.003433618404819844,0.00021859712271654519,0.0015,-0.0014433500041081482,-0.0003321116060725308,0.0012,0.00045,0.5917877162471259,0.0005917877162471259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013204401237535942
sim_1_run_1,4.333333333333333,online,406.7349134682933,6.1643158376355025,0.19884194613010317,2.6094874485087667,25.487030278499937,3.707456172210235,3.078638067314869,0.9810558562542012,0.06095228453884442,1.0090327517052888,0.0,7.05,36.8,0.002532751705288833,0.0065,2033674567.3414667,2046722004.5840106,0.00602654747728501,0.0034293793538436486,0.00022259625653257137,0.0015,-0.001443368509635541,-0.0003320855316310804,0.0012,0.00045,0.5920816140293185,0.0005920816140293184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013171431463834666
sim_1_run_1,4.416666666666667,online,406.86888618443066,6.279367754808868,0.20641683346367265,2.6598571472617794,25.49565476402525,3.7017579166001453,3.118762611113636,0.9961325228393764,0.062048532945899446,1.0092071040887511,0.0,7.05,36.8,0.0025821040887511384,0.006625000000000001,2034344430.9221535,2047643716.6584623,0.006030053834430288,0.003425149761586891,0.000226584770418836,0.0015,-0.0014433869435060485,-0.0003320593687521763,0.0012,0.00045,0.5923756045191256,0.0005923756045191256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013138544011623015
sim_1_run_1,4.5,online,407.003020134431,6.394292746394148,0.2141277735967679,2.7102339589537907,25.504251375648618,3.6960569865151482,3.1588928803625516,1.011211330326041,0.06314204415485818,1.0093814809752817,0.0,7.05,36.8,0.0026314809752816864,0.00675,2035015100.672155,2048566270.466924,0.0060335472634892836,0.003420929600815005,0.00023056268728642457,0.0015,-0.0014434053058605474,-0.0003320331170097663,0.0012,0.00045,0.5926696876537707,0.0005926696876537707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013105738675354254
sim_1_run_1,4.583333333333333,online,407.1373149380793,6.5090910730020575,0.2219744686433741,2.7606178860447983,25.512820119348017,3.6903533854296535,3.199028877016317,1.0262922794495353,0.06423282500017113,1.0095558823725979,0.0,7.05,36.8,0.002680882372597857,0.006875,2035686574.6903968,2049489664.120621,0.006037027778592899,0.0034167188443331377,0.00023453002997554122,0.0015,-0.0014434235968392756,-0.0003320067759751164,0.0012,0.00045,0.5929638633696389,0.000592963863369639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013073015249994865
sim_1_run_1,4.666666666666667,online,407.2717702152797,6.623762994520517,0.22995662123319924,2.81100893098339,25.52136100110651,3.6846471168373163,3.2391706030205216,1.041375370941779,0.06532088229922417,1.0097303082884124,0.0,7.05,36.8,0.0027303082884123694,0.007000000000000001,2036358851.0763984,2050413895.7313154,0.0060404953937383985,0.00341251746498589,0.00023848682125553934,0.0015,-0.0014434418165818331,-0.0003319803452167901,0.0012,0.00045,0.5932581316022734,0.0005932581316022734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013040373531023275
sim_1_run_1,4.75,online,407.4063855860503,6.738308770115095,0.238073934509885,2.861407096206698,25.529874026912303,3.678938184251156,3.2793180603116054,1.0564606055312589,0.06640622285238097,1.0099047587304324,0.0,7.05,36.8,0.0027797587304323945,0.007125,2037031927.9302516,2051338963.411285,0.006043950122788998,0.003408325435657072,0.00024243308382495166,0.0015,-0.001443459965227186,-0.0003319538243006278,0.0012,0.00045,0.593552492286371,0.000593552492286371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01300781331442857
sim_1_run_1,4.833333333333333,online,407.54116067051956,6.852728658229463,0.2463261121292159,2.911812384140357,25.538359202758837,3.6732265912036755,3.319471250816823,1.0715479839430149,0.06748885344302565,1.010079233706359,0.0,7.05,36.8,0.0028292337063591036,0.0072499999999999995,2037705803.352598,2052264865.2732997,0.006047391979473452,0.003404142729269447,0.0002463688403115194,0.0015,-0.001443478042913668,-0.0003319272127897257,0.0012,0.00045,0.5938469453557785,0.0005938469453557786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012975334396709231
sim_1_run_1,4.916666666666667,online,407.67609508892116,6.96702291658581,0.2547128582573262,2.962224797198452,25.546816534644837,3.6675123412469817,3.359630176454206,1.0866375068986247,0.06856878083760501,1.0102537332238888,0.0,7.05,36.8,0.002878733223888783,0.0073750000000000005,2038380475.4446058,2053191599.4305983,0.006050820977385619,0.0033999693187844802,0.00025029411327221976,0.0015,-0.0014434960497789846,-0.0003319005102444145,0.0012,0.00045,0.5941414907434892,0.0005941414907434892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01294293657487185
sim_1_run_1,5.0,online,407.8111884615901,7.081191802185268,0.26323387756890476,3.012644337783474,25.555246028574388,3.661795437952907,3.3997948391325243,1.1017291751161915,0.06964601178567088,1.0104282572907117,0.0,7.05,36.8,0.002928257290711729,0.0075,2039055942.3079507,2054119163.996868,0.006054237129984034,0.0033958051772020772,0.00025420892519329287,0.0015,-0.001443513985960215,-0.00033187371622223825,0.0012,0.00045,0.5944361283816392,0.0005944361283816391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012910619646429873
sim_1_run_1,5.083333333333333,online,407.94644040895776,7.195235571308341,0.2718888752453987,3.063071008286273,25.563647690557005,3.65607588491313,3.439965240751251,1.1168229893103288,0.07072055301992224,1.0106028059145125,0.0,7.05,36.8,0.002977805914512459,0.007625,2039732202.0447888,2055047557.0862203,0.00605764045059148,0.003391650277560339,0.0002581132984902679,0.0015,-0.0014435318515938146,-0.0003318468302779324,0.0012,0.00045,0.5947308582015023,0.0005947308582015023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012878383409402332
sim_1_run_1,5.166666666666667,online,408.0818505515476,7.3091544795153,0.2806775569732137,3.1135048110860106,25.572021526607703,3.6503536857393004,3.4801413832005217,1.1319189501921465,0.07179241125624723,1.0107773791029702,0.0,7.05,36.8,0.003027379102970163,0.007750000000000001,2040409252.7577379,2055976776.8131678,0.006061030952394541,0.0033875045929352902,0.00026200725550798676,0.0015,-0.0014435496468156183,-0.0003318198519634023,0.0012,0.00045,0.5950256801334872,0.0005950256801334872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012846227662312582
sim_1_run_1,5.25,online,408.2174185099706,7.4229487816465785,0.2895996289419132,3.16394574855011,25.580367542747062,3.644628844063163,3.520323268361097,1.1470170584692352,0.07286159319376517,1.0109519768637578,0.0,7.05,36.8,0.0030769768637578174,0.007875,2041087092.5498533,2056906821.292604,0.006064408648443156,0.0033833680964406357,0.0002658908185206285,0.0015,-0.001443567371760843,-0.00033179278082770113,0.0012,0.00045,0.5953205941071337,0.0005953205941071337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814152204187045
sim_1_run_1,5.333333333333333,online,408.3531439049208,7.536618731823179,0.29865479784241533,3.214393823034208,25.588685745001296,3.6389013635366805,3.560510898104325,1.1621173148456547,0.07392810551486838,1.0111265992045424,0.0,7.05,36.8,0.0031265992045423976,0.008,2041765719.524604,2057837688.639775,0.0060677735516501755,0.0033792407612274903,0.00026976400973173145,0.0015,-0.0014435850265640902,-0.0003317656164170077,0.0012,0.00045,0.5956156000511071,0.0005956156000511072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012782156834553948
sim_1_run_1,5.416666666666667,online,408.4890263571704,7.650164583447042,0.30784277086518674,3.2648490368821115,25.596976139402337,3.6331712478321623,3.6007042742921014,1.1772197200219165,0.07499195488526386,1.0113012461329856,0.0,7.05,36.8,0.0031762461329855537,0.008125,2042445131.7858522,2058769376.9702628,0.006071125674790886,0.0033751225604841217,0.00027362685127421416,0.0015,-0.0014436026113593488,-0.00033173835827460404,0.0012,0.00045,0.5959106978931966,0.0005959106978931966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012750241353442084
sim_1_run_1,5.5,online,408.6250654875657,7.763586589201427,0.3171632556984351,3.3153113924257402,25.605238731987882,3.6274385006423895,3.640903398776831,1.1923242746949705,0.07605314795401497,1.011475917656742,0.0,7.05,36.8,0.0032259176567420514,0.00825,2043125327.4378285,2059701884.399957,0.006074465030502567,0.00337101346743569,0.00027747936521039596,0.0015,-0.0014436201262799974,-0.00033171100594085273,0.0012,0.00045,0.5962058875603085,0.0005962058875603085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01271840556137955
sim_1_run_1,5.583333333333333,online,408.76126091702173,7.876885001051276,0.3266159605262985,3.365780891985084,25.61347352880148,3.6217031256807433,3.6811082734013856,1.2074309795581897,0.07711169135358296,1.0116506137834609,0.0,7.05,36.8,0.003275613783460883,0.008375,2043806304.5851088,2060635209.0450342,0.0060777916312840154,0.0033669134553439835,0.0002813215735320159,0.0015,-0.0014436375714588071,-0.00033168355895317453,0.0012,0.00045,0.5965011689784637,0.0005965011689784637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01268664925939251
sim_1_run_1,5.666666666666667,online,408.8976122665183,7.990060070243576,0.33620059402703356,3.4162575378681517,25.621680535892615,3.6159651266813344,3.721318899999072,1.2225398353013563,0.07816759169986844,1.0118253345207853,0.0,7.05,36.8,0.0033253345207852683,0.0085,2044488061.3325915,2061569349.0219324,0.006081105489495059,0.0033628224975071536,0.0002851534981602507,0.0015,-0.001443654947027945,-0.00033165601684602457,0.0012,0.00045,0.5967965420727936,0.0005967965420727937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012654972249003946
sim_1_run_1,5.75,online,409.034119157095,8.103112047307695,0.3459168653711988,3.4667413323709164,25.629859759316737,3.610224507399133,3.7615352803935806,1.2376508426106452,0.07922085559225255,1.012000079876351,0.0,7.05,36.8,0.003375079876351099,0.008625,2045170595.785475,2062504302.4473298,0.006084406617356094,0.00335874056725945,0.000288975160945731,0.0015,-0.0014436722531189746,-0.00033162837915087,0.0012,0.00045,0.5970920067675349,0.0005970920067675349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012623374332232424
sim_1_run_1,5.833333333333333,online,409.17078120984644,8.216041182055749,0.355764484219839,3.5172322777772766,25.638011205135374,3.604481271610099,3.8017574163989587,1.2527640021686115,0.08027148961363842,1.0121748498577892,0.0,7.05,36.8,0.0034248498577891615,0.008749999999999999,2045853906.0492322,2063440067.4381187,0.006087695026947585,0.003354667637970956,0.00029278658366855783,0.0015,-0.001443689489862861,-0.00033160064539616586,0.0012,0.00045,0.5973875629860264,0.0005973875629860264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012591855311590848
sim_1_run_1,5.916666666666667,online,409.3075980459177,8.328847723582903,0.3657431607226626,3.567730376358994,25.64613487941618,3.5987354231113144,3.8419853098195578,1.2678793146541718,0.08131950033049208,1.012349644472723,0.0,7.05,36.8,0.0034746444727229084,0.008875000000000001,2046537990.2295885,2064376642.1113837,0.00609097073020958,0.003350603683047316,0.00029658778803831593,0.0015,-0.0014437066573899718,-0.00033157281510733187,0.0012,0.00045,0.5976832106507037,0.0005976832106507037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012560414990085237
sim_1_run_1,6.0,online,409.44456928649953,8.44153192026772,0.3758526055162204,3.618235630375646,25.654230788233026,3.592986965721116,3.88221896245,1.2829967807425917,0.08236489429288359,1.0125244637287698,0.0,7.05,36.8,0.003524463728769807,0.009000000000000001,2047222846.4324977,2065314024.5843759,0.0060942337389412096,0.0033465486759294734,0.00030037879569408784,0.0015,-0.0014437237558300802,-0.0003315448878067284,0.0012,0.00045,0.5979789496830961,0.000597978949683096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012529053171213493
sim_1_run_1,6.083333333333333,online,409.58169455282354,8.55409401977247,0.3860925297220796,3.668748042074582,25.662298937666044,3.587235903279231,3.9224583760751384,1.2981164011054702,0.083407678034528,1.0126993076335402,0.0,7.05,36.8,0.003574307633540214,0.009125,2047908472.7641177,2066252212.9744906,0.006097484064800183,0.0033425025900933932,0.00030415962820446547,0.0015,-0.0014437407853123672,-0.0003315168630136323,0.0012,0.00045,0.5982747800038204,0.0005982747800038204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01249776965896416
sim_1_run_1,6.166666666666667,online,409.7189734661573,8.66653426904343,0.3964626449449945,3.7192676136908585,25.67033933380173,3.581482239646909,3.962703552470008,1.313238176410723,0.0844478580728261,1.0128741761946383,0.0,7.05,36.8,0.0036241761946382636,0.009250000000000001,2048594867.3307867,2067191205.399241,0.006100721719302271,0.003338465399049794,0.00030793030706756093,0.0015,-0.0014437577459654248,-0.0003314887402442128,0.0012,0.00045,0.5985707015325784,0.0005985707015325784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012466564257815217
sim_1_run_1,6.25,online,409.8564056477998,8.778852914311186,0.40696266327107605,3.7697943474471973,25.678351982733002,3.575725978707061,4.002954493399793,1.3283621073225675,0.08548544090890513,1.0130490694196614,0.0,7.05,36.8,0.0036740694196614413,0.009375,2049282028.2389991,2068130999.9762352,0.006103946713820799,0.0033344370763438757,0.000311690853711016,0.0015,-0.0014437746379172582,-0.0003314605190115066,0.0012,0.00045,0.5988667141881513,0.0005988667141881513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012435436772732846
sim_1_run_1,6.333333333333333,online,409.9939907190764,8.891050201090932,0.4175922972659577,3.8203282455539336,25.68633689055927,3.5699671243643953,4.043211200619779,1.343488194501508,0.08652043302765951,1.0132239873162001,0.0,7.05,36.8,0.0037239873162001145,0.0095,2049969953.5953822,2069071594.8231518,0.006107159059586114,0.0033304175955550406,0.0003154412894920108,0.0015,-0.0014437914612952874,-0.0003314321988253938,0.0012,0.00045,0.5991628178883956,0.0005991628178883957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012404387009170214
sim_1_run_1,6.416666666666667,online,410.13172830133396,9.003126374182742,0.4283512599729577,3.8708693102089553,25.69429406338652,3.564205680545556,4.083473675875316,1.3586164386043185,0.08755284089779129,1.0133989298918378,0.0,7.05,36.8,0.0037739298918377743,0.009625,2050658641.50667,2070012988.0577147,0.006110358767685066,0.0033264069302966267,0.00031918163569727084,0.0015,-0.0014438082162263517,-0.000331403779192572,0.0012,0.00045,0.5994590125502385,0.0005994590125502385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01237341477306626
sim_1_run_1,6.5,online,410.269618015936,9.115081677671837,0.4392392649112393,3.9214175435976575,25.702223507327375,3.5584416511992627,4.123741920901772,1.3737468402840283,0.08858267097185064,1.013573897154151,0.0,7.05,36.8,0.0038238971541510267,0.00975,2051348090.07968,2070955177.7976682,0.00611354584906046,0.0033224050542156208,0.0003229119135430726,0.0015,-0.0014438249028367101,-0.00033137525961653174,0.0012,0.00045,0.5997552980896727,0.0005997552980896726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012342519870844481
sim_1_run_1,6.583333333333333,online,410.4076594842577,9.22691635492887,0.450256026073968,3.971972947892887,25.71012522850118,3.5526750402964504,4.164015937424493,1.3888794001899045,0.08960992968627615,1.0137488891107096,0.0,7.05,36.8,0.0038738891107095944,0.009875,2052038297.4212885,2071898162.160753,0.006116720314510517,0.0033184119409923863,0.00032663214417524855,0.0015,-0.001443841521252045,-0.00033134663959753086,0.0012,0.00045,0.600051674421753,0.000600051674421753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012311702109411717
sim_1_run_1,6.666666666666667,online,410.5458523276811,9.338630648610156,0.46140125792646436,4.022535525254889,25.717999233034075,3.546905851830411,4.204295727158757,1.4040141189674378,0.09063462346143508,1.013923905769076,0.0,7.05,36.8,0.003923905769076095,0.01,2052729261.6384056,2072841939.26468,0.006119882174688333,0.003314427564340382,0.00033034234866919005,0.0015,-0.0014438580715974644,-0.00033131791863256875,0.0012,0.00045,0.600348141460591,0.0006003481414605911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012280961296156948
sim_1_run_1,6.75,online,410.6841961675899,9.450224800657933,0.47267467540435476,4.07310527783125,25.72584552705906,3.5411340898169366,4.2445812918097365,1.4191509972583245,0.0916567587016635,1.0140989471368054,0.0,7.05,36.8,0.003973947136805373,0.010125,2053420980.8379495,2073786507.2271059,0.006123031440101311,0.0033104518980058813,0.00033404254802984974,0.0015,-0.001443874553997504,-0.00033128909621536035,0.0012,0.00045,0.6006446991193498,0.0006006446991193499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012250297238950094
sim_1_run_1,6.833333333333333,online,410.82269062536466,9.561699052300604,0.4840759939117197,4.123682207756852,25.73366411671609,3.5353597582944634,4.28487263307245,1.4342900357004513,0.09267634179530641,1.0142740132214458,0.0,7.05,36.8,0.0040240132214458355,0.01025,2054113453.1268234,2074731864.1656077,0.006126168121110604,0.0033064849157676884,0.0003377327631917424,0.0015,-0.0014438909685761303,-0.0003312601718363102,0.0012,0.00045,0.6009413473102401,0.00060094134731024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012219709746140806
sim_1_run_1,6.916666666666667,online,410.9613353223777,9.673053644052946,0.49560492931923633,4.174266317153808,25.741455008152123,3.529582861324215,4.325169752631721,1.4494312349278795,0.09369337911475764,1.014449104030538,0.0,7.05,36.8,0.004074104030537895,0.010375,2054806676.6118886,2075678008.1976576,0.006129292227930548,0.003302526591436858,0.0003414130150189442,0.0015,-0.0014439073154567422,-0.0003312311449824858,0.0012,0.00045,0.6012380859445152,0.0006012380859445152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012189198626557271
