process,t,prediction_valid,c_biomass,c_glucose,c_product,V_real,q_biomass,q_glucose,q_product,aux_rate_std_0,aux_rate_std_1,aux_rate_std_2
run_3,9.84924623115578,True,3.157478114438656,13.244604870381679,0.2727662773244549,1.0,0.05482881352682082,-0.14792102610442703,0.003159788561915743,14.190485680617476,14.190485680617476,14.190485680617476
run_3,9.919597989949748,True,3.16887942773963,13.213851192335165,0.27341919536956505,1.0,0.04797776758335993,-0.12939183808154356,0.002730915027724028,14.238485467513904,14.238485467513904,14.238485467513904
run_3,9.989949748743719,True,3.1789561019825694,13.18667962870029,0.27398954969702577,1.0,0.04255302081949624,-0.11472709689495797,0.0023964977491425237,14.272648913339092,14.272648913339092,14.272648913339092
run_3,10.0,True,3.180304518503793,13.183044256489392,0.27406542296710373,1.0,0.041869277200238024,-0.11287918507438094,0.0023546885546055787,14.276709218874624,14.276709218874624,14.276709218874624
run_3,10.06030150753769,True,3.1879783498008503,13.16235800347689,0.27449527678893454,1.0,0.038158032761640225,-0.10285088993587627,0.0021291501984408174,14.297773211452856,14.297773211452856,14.297773211452856
run_3,10.13065326633166,True,3.1961302335505124,13.140387952657926,0.27494831454707586,1.0,0.03453605899226965,-0.09306696659852151,0.0019114084488280575,14.316721683945614,14.316721683945614,14.316721683945614
run_3,10.201005025125628,True,3.2035547049352613,13.12038265540576,0.27535776251001726,1.0,0.031506644492141106,-0.08488624087899325,0.0017312056680764284,14.331326832295385,14.331326832295385,14.331326832295385
run_3,10.271356783919597,True,3.2103623443483595,13.10204298990902,0.2757305830208945,1.0,0.028940591700657624,-0.07795871323024013,0.001580024121435293,14.342796368800416,14.342796368800416,14.342796368800416
run_3,10.341708542713567,True,3.2166458814470285,13.085118157845415,0.276072587095353,1.0,0.026740831747987345,-0.07202155012209052,0.0014515598928645519,14.351959796904834,14.351959796904834,14.351959796904834
run_3,10.412060301507537,True,3.2224804079928755,13.06940510737203,0.2763884487652965,1.0,0.02483477530873808,-0.06687827476866406,0.0013411534362251568,14.359393232918963,14.359393232918963,14.359393232918963
run_3,10.482412060301508,True,3.2279233778518948,13.05474853312532,0.27668170507888706,1.0,0.023168718351051547,-0.062383562814787345,0.0012453839235999822,14.365500438505645,14.365500438505645,14.365500438505645
run_3,10.552763819095478,True,3.233020117133648,13.04102596204393,0.27695510974438836,1.0,0.02170181794661029,-0.058426918019309604,0.001161668684535466,14.370572623500612,14.370572623500612,14.370572623500612
run_3,10.623115577889449,True,3.237810766249517,13.028128951834418,0.2772110878574742,1.0,0.020401168565638027,-0.05491934679181254,0.0010879484569269145,14.374828443752786,14.374828443752786,14.374828443752786
run_3,10.693467336683417,True,3.2423265376709525,13.015973209659766,0.27745150333308194,1.0,0.0192413880672488,-0.051792212956691,0.0010226422673675095,14.378429932564735,14.378429932564735,14.378429932564735
run_3,10.763819095477388,True,3.246595613335883,13.004482631343407,0.2776780358985626,1.0,0.018201483194485765,-0.04898876433345313,0.0009644544089318078,14.381502681186737,14.381502681186737,14.381502681186737
run_3,10.834170854271356,True,3.250643202990185,12.993589143474304,0.2778921848241135,1.0,0.017264078643185275,-0.04646204095749083,0.0009123211466812907,14.384144649446434,14.384144649446434,14.384144649446434
run_3,10.904522613065327,True,3.2544915441876823,12.983232703406927,0.27809526892277814,1.0,0.016414808948100684,-0.04417322570522773,0.0008653691328086898,14.386432659129637,14.386432659129637,14.386432659129637
run_3,10.974874371859297,True,3.2581599022901484,12.97336129926127,0.27828842655044644,1.0,0.015641824068050893,-0.04209030394793254,0.0008228820641246706,14.388427252337596,14.388427252337596,14.388427252337596
run_3,11.0,True,3.2594296052595073,12.969944724306348,0.27835519368876976,1.0,0.015382333638823869,-0.04139113658940851,0.000808675055242182,14.38907794879233,14.38907794879233,14.38907794879233
run_3,11.045226130653266,True,3.2616645704673037,12.963930949922853,0.27847261560585457,1.0,0.014935385666706944,-0.040186969551913136,0.0007842737947383497,14.39017635233078,14.39017635233078,14.39017635233078
run_3,11.115577889447236,True,3.265018869696817,12.954905705042709,0.2786486135305848,1.0,0.01428753574517207,-0.03844172728835542,0.000749066515021559,14.391718041986048,14.391718041986048,14.391718041986048
run_3,11.185929648241206,True,3.2682334245887166,12.946256899995284,0.2788170338806829,1.0,0.013691765759377701,-0.03683699769898679,0.0007168698289682178,14.393082816481002,14.393082816481002,14.393082816481002
run_3,11.256281407035177,True,3.2713199251230365,12.937952993817973,0.27897855323683124,1.0,0.01314204404453944,-0.03535649485210686,0.0006873261957077609,14.39429681096517,14.39429681096517,14.39429681096517
run_3,11.326633165829147,True,3.27428771823873,12.929968772874814,0.2791337087760846,1.0,0.012633422674896902,-0.03398685927005457,0.0006601424393232593,14.395381105791818,14.395381105791818,14.395381105791818
run_3,11.396984924623116,True,3.2771447746470193,12.922282739307436,0.27928295620021243,1.0,0.012161703104379242,-0.032716755609627925,0.000635070332800593,14.396353108127713,14.396353108127713,14.396353108127713
run_3,11.467336683417086,True,3.2798985783151555,12.914874708520504,0.27942672306696764,1.0,0.01172317697182133,-0.0315361734752647,0.0006118917901339249,14.39722754623484,14.39722754623484,14.39722754623484
run_3,11.537688442211056,True,3.2825561264664205,12.907725809181713,0.2795654087900869,1.0,0.011314567889297357,-0.03043626980543,0.0005904150870864308,14.398016916103106,14.398016916103106,14.398016916103106
run_3,11.608040201005025,True,3.285123929580128,12.900818483221801,0.27969938463929045,1.0,0.010932980904264403,-0.02940923207115956,0.0005704716043859567,14.398731847694537,14.398731847694537,14.398731847694537
run_3,11.678391959798995,True,3.28760801139162,12.89413648583453,0.2798289937402819,1.0,0.010575858542428995,-0.02844815931568313,0.0005519130140660511,14.399381406227766,14.399381406227766,14.399381406227766
run_3,11.748743718592964,True,3.29001390889227,12.887664885476696,0.27995455107474865,1.0,0.010240942492969678,-0.027546958486001215,0.0005346088419383313,14.399973340831995,14.399973340831995,14.399973340831995
run_3,11.819095477386934,True,3.292346672329483,12.881390063868132,0.2800763434803615,1.0,0.009926240131829285,-0.02670025387261032,0.0005184443495636401,14.400514290442825,14.400514290442825,14.400514290442825
run_3,11.889447236180905,True,3.294610865206692,12.875299715991709,0.280194629650775,1.0,0.009629995194815753,-0.025903307789432947,0.0005033186878741937,14.401009954861536,14.401009954861536,14.401009954861536
run_3,11.959798994974875,True,3.2968105642833634,12.869382850093324,0.2803096401356271,1.0,0.0093506620126028,-0.025151950898997556,0.0004891432820421365,14.401465237347113,14.401465237347113,14.401465237347113
run_3,12.0,True,3.2980399804342104,12.866075894916712,0.28037396875088494,1.0,0.009198106417602353,-0.02474164403346095,0.00048143937667300963,14.40170891928658,14.40170891928658,14.40170891928658
run_3,12.030150753768845,True,3.2989493595749915,12.863629787681909,0.2804215773405395,1.0,0.009086882806526093,-0.024442520823883224,0.0004758404135071368,14.401884363872417,14.401884363872417,14.401884363872417
run_3,12.100502512562814,True,3.301030354353102,12.858032163529437,0.2805306155271173,1.0,0.00883746761922029,-0.02377180788960393,0.0004633419704501131,14.402270983186822,14.402270983186822,14.402270983186822
run_3,12.170854271356784,True,3.30305616514525,12.852582925670902,0.28063690081294923,1.0,0.00860137651926466,-0.023137007020923934,0.00045158834258427914,14.402628251035322,14.402628251035322,14.402628251035322
run_3,12.241206030150753,True,3.3050294875120003,12.84727480908128,0.28074058376674077,1.0,0.008377634527369485,-0.022535488807773875,0.0004405240262613023,14.402959002411164,14.402959002411164,14.402959002411164
run_3,12.311557788944723,True,3.306953653024468,12.842098832889775,0.28084185166820286,1.0,0.00816526057251919,-0.021964608460651038,0.00043009408259385526,14.403265881824543,14.403265881824543,14.403265881824543
run_3,12.381909547738694,True,3.3088308772663373,12.837049026573236,0.2809408277654654,1.0,0.007963474919375907,-0.021422263331881856,0.00042025427815364216,14.403551068432247,14.403551068432247,14.403551068432247
run_3,12.452261306532662,True,3.3106632501212014,12.83211975843657,0.28103762829213763,1.0,0.007771564557031152,-0.020906530856282496,0.00041096428349569495,14.40381650474973,14.40381650474973,14.40381650474973
run_3,12.522613065326633,True,3.3124527816573597,12.827305611828663,0.2811323651093275,1.0,0.007588872495922767,-0.020415639701119384,0.0004021870812913828,14.404063931432905,14.404063931432905,14.404063931432905
run_3,12.592964824120603,True,3.3142014021278157,12.822601385142423,0.28122514570564167,1.0,0.0074147932818350295,-0.01994795763962238,0.00039388868940275017,14.404294910171807,14.404294910171807,14.404294910171807
run_3,12.663316582914574,True,3.315910961970279,12.818002091814737,0.2813160731971856,1.0,0.007248768907164679,-0.01950198049962774,0.0003860379092462001,14.404510843765367,14.404510843765367,14.404510843765367
run_3,12.733668341708544,True,3.317583231807164,12.813502960326506,0.2814052463275635,1.0,0.007090285080446297,-0.019076322081602502,0.00037860609682359127,14.404712993750069,14.404712993750069,14.404712993750069
run_3,12.804020100502512,True,3.319219902445589,12.809099434202619,0.2814927594678782,1.0,0.006938867818973695,-0.01866970495074759,0.00037156695407677455,14.40490249590333,14.40490249590333,14.40490249590333
run_3,12.874371859296483,True,3.3208225848773782,12.804787172011965,0.28157870261673146,1.0,0.006794080332829604,-0.018280952017318792,0.00036489633846950245,14.405080373898095,14.405080373898095,14.405080373898095
run_3,12.944723618090453,True,3.3223928102790614,12.800562047367439,0.2816631614002235,1.0,0.006655520171761587,-0.017908978827792518,0.0003585720889210603,14.405247551347076,14.405247551347076,14.405247551347076
run_3,13.0,True,3.323604737441709,12.797300880794735,0.2817285336281402,1.0,0.006550777591209339,-0.017627832176154715,0.0003538327131714279,14.405371944573037,14.405371944573037,14.405371944573037
run_3,13.015075376884422,True,3.323932030011872,12.796420148925929,0.28174621707195363,1.0,0.0065228166091656666,-0.017552786497167898,0.00035257386641261837,14.405404862442587,14.405404862442587,14.405404862442587
run_3,13.085427135678392,True,3.3254416156217492,12.792357780388324,0.2818279465130197,1.0,0.006395628239983402,-0.017211455219600123,0.00034688300776255756,14.405553061369954,14.405553061369954,14.405553061369954
run_3,13.15577889447236,True,3.3269228588393376,12.788371460499508,0.28190842223201806,1.0,0.006273640771615577,-0.01688413830079178,0.0003414823912235142,14.405692830648507,14.405692830648507,14.405692830648507
run_3,13.226130653266331,True,3.328376971579987,12.784457923048368,0.2819877123650443,1.0,0.006156564989024583,-0.016570056661179,0.00033635631269350033,14.40582478853361,14.40582478853361,14.40582478853361
run_3,13.296482412060302,True,3.3298050859437502,12.780614116867792,0.28206588067569244,1.0,0.006044134877076039,-0.01626849376404089,0.00033149037145874363,14.405949495595415,14.405949495595415,14.405949495595415
run_3,13.366834170854272,True,3.3312082542153885,12.77683720583466,0.2821429865550552,1.0,0.0059361058848588855,-0.015978790927237117,0.00032687136449770004,14.406067460574748,14.406067460574748,14.406067460574748
run_3,13.437185929648242,True,3.332587448864364,12.773124568869854,0.2822190850217242,1.0,0.005832253318253853,-0.01570034298142495,0.0003224871884761185,14.40617914560345,14.40617914560345,14.40617914560345
run_3,13.507537688442211,True,3.3339435625448477,12.769473799938256,0.2822942267217898,1.0,0.005732370848412179,-0.015432594241377244,0.0003183267486535141,14.406284970864998,14.406284970864998,14.406284970864998
run_3,13.577889447236181,True,3.335277408095713,12.765882708048746,0.28236845792884085,1.0,0.005636269125061503,-0.015175034760421056,0.0003143798740025693,14.406385318761584,14.406385318761584,14.406385318761584
run_3,13.64824120603015,True,3.33658971854054,12.762349317254202,0.2824418205439652,1.0,0.005543774484695936,-0.01492719684110283,0.0003106372379162378,14.406480537645189,14.406480537645189,14.406480537645189
run_3,13.71859296482412,True,3.3378811470876126,12.758871866651502,0.28251435209574943,1.0,0.005454727744750876,-0.014688651778010752,0.00030709028394389887,14.40657094516294,14.40657094516294,14.40657094516294
run_3,13.78894472361809,True,3.3391522813403514,12.755448772111675,0.28258608650786265,1.0,0.005368982169990465,-0.014459004385547222,0.00030373112088437067,14.406656832161962,14.406656832161962,14.406656832161962
run_3,13.859296482412061,True,3.340404009339736,12.752077640355623,0.28265707399183787,1.0,0.0052863796854117065,-0.014237829291702062,0.00030055159353450624,14.406738487656352,14.406738487656352,14.406738487656352
run_3,13.92964824120603,True,3.3416371424119697,12.748756284377336,0.28272736091193695,1.0,0.005206775564910413,-0.014024737076039058,0.00029754426766126876,14.406816174894578,14.406816174894578,14.406816174894578
run_3,14.0,True,3.34285234976254,12.745482899809721,0.28279698606378934,1.0,0.005130041494108343,-0.013819382440709184,0.0002947025179493471,14.406890129959983,14.406890129959983,14.406890129959983
