process,time [h],Viable cells [cells/L],Glucose [mmol/L],Glutamine [mmol/L]
run_1,3.183333333333333,1096442.386752219,15.1399769069621,2.286758951172575
run_1,3.1916666666666664,1096718.106900158,15.153289505327065,2.287500344744072
run_1,3.2,1096993.9444901778,15.166601365619814,2.288241690350172
run_1,3.208333333333333,1097269.8995227802,15.17991248789977,2.288982987994835
run_1,3.216666666666667,1097545.9719985034,15.193222872226343,2.2897242376820213
run_1,3.225,1097822.16191792,15.206532518658936,2.290465439415689
run_1,3.2333333333333334,1098098.4692816392,15.219841427256942,2.2912065931997976
run_1,3.2416666666666667,1098374.8940903046,15.23314959807975,2.291947699038305
run_1,3.25,1098651.436344596,15.246457031186743,2.2926887569351693
run_1,3.2583333333333333,1098928.0960452282,15.259763726637292,2.2934297668943477
run_1,3.2666666666666666,1099204.8731929522,15.273069684490764,2.2941707289197963
run_1,3.275,1099481.7677885536,15.286374904806516,2.294911643015473
run_1,3.283333333333333,1099758.7798328542,15.2996793876439,2.2956525091853326
run_1,3.2916666666666665,1100035.9093267107,15.31298313306226,2.296393327433331
run_1,3.3,1100313.1562710158,15.326286141120928,2.297134097763424
run_1,3.308333333333333,1100590.5206666968,15.339588411879236,2.297874820179565
run_1,3.3166666666666664,1100868.002514718,15.352889945396504,2.298615494685709
run_1,3.325,1101145.6018160775,15.36619074173205,2.29935612128581
run_1,3.333333333333333,1101423.31857181,15.379490800945174,2.3000966999838206
run_1,3.341666666666667,1101701.152782985,15.392790123095176,2.3008372307836944
run_1,3.35,1101979.104450708,15.406088708241349,2.301577713689383
run_1,3.3583333333333334,1102257.1735761198,15.419386556442973,2.30231814870484
run_1,3.3666666666666667,1102535.360160397,15.43268366775933,2.3030585358340145
run_1,3.375,1102813.6642047502,15.445980042249683,2.30379887508086
run_1,3.3833333333333333,1103092.0857104275,15.4592756799733,2.3045391664493247
run_1,3.3916666666666666,1103370.6246787114,15.472570580989432,2.305279409943361
run_1,3.4,1103649.28111092,15.485864745357324,2.306019605566917
run_1,3.408333333333333,1103928.0550084068,15.499158173136218,2.306759753323944
run_1,3.4166666666666665,1104206.946372561,15.512450864385343,2.307499853218389
run_1,3.425,1104485.9552048072,15.525742819163924,2.3082399052542013
run_1,3.433333333333333,1104765.0815066053,15.53903403753118,2.3089799094353287
run_1,3.4416666666666664,1105044.3252794507,15.552324519546318,2.309719865765718
run_1,3.45,1105323.686524875,15.56561426526854,2.3104597742493174
run_1,3.458333333333333,1105603.165244444,15.578903274757042,2.311199634890073
run_1,3.466666666666667,1105882.7614397595,15.59219154807101,2.311939447691931
run_1,3.475,1106162.47511246,15.605479085269623,2.312679212658837
run_1,3.4833333333333334,1106442.3062642177,15.618765886412056,2.3134189297947363
run_1,3.4916666666666667,1106722.2548967404,15.632051951557472,2.3141585991035742
run_1,3.5,1107002.3210117726,15.645337280765023,2.3148982205892943
run_1,3.5083333333333333,1107282.5046110938,15.65862187409387,2.3156377942558413
run_1,3.5166666666666666,1107562.8056965182,15.671905731603148,2.3163773201071582
run_1,3.525,1107843.2242698965,15.68518885335199,2.3171167981471883
run_1,3.533333333333333,1108123.7603331143,15.698471239399527,2.317856228379874
run_1,3.5416666666666665,1108404.4138880929,15.71175288980488,2.3185956108091577
run_1,3.55,1108685.1849367889,15.72503380462716,2.319334945438981
run_1,3.558333333333333,1108966.073481195,15.738313983925472,2.320074232273285
run_1,3.5666666666666664,1109247.0795233375,15.751593427758914,2.320813471316011
run_1,3.575,1109528.2030652808,15.764872136186575,2.321552662571099
run_1,3.583333333333333,1109809.444109123,15.778150109267544,2.3222918060424886
run_1,3.591666666666667,1110090.8026569982,15.791427347060884,2.32303090173412
run_1,3.6,1110372.278711076,15.804703849625676,2.323769949649932
run_1,3.608333333333333,1110653.8722735615,15.817979617020972,2.3245089497938625
run_1,3.6166666666666663,1110935.5833466952,15.83125464930583,2.3252479021698504
run_1,3.625,1111217.411932753,15.844528946539292,2.325986806781833
run_1,3.633333333333333,1111499.358034046,15.8578025087804,2.326725663633748
run_1,3.6416666666666666,1111781.421652922,15.87107533608818,2.327464472729532
run_1,3.65,1112063.6027917624,15.884347428521655,2.3282032340731207
run_1,3.658333333333333,1112345.9014529858,15.897618786139848,2.328941947668451
run_1,3.6666666666666665,1112628.3176390452,15.91088940900176,2.329680613519458
run_1,3.675,1112910.8513524297,15.924159297166394,2.3304192316300765
run_1,3.683333333333333,1113193.502595663,15.937428450692746,2.331157802004241
run_1,3.6916666666666655,1113476.2713713057,15.9506968696398,2.331896324645886
run_1,3.7,1113759.1576819527,15.963964554066534,2.332634799558945
run_1,3.7083333333333335,1114042.1615302344,15.97723150403192,2.3333732267473515
run_1,3.716666666666667,1114325.2829188176,15.990497719594922,2.3341116062150373
run_1,3.725,1114608.5218504034,16.003763200814497,2.334849937965936
run_1,3.733333333333333,1114891.8783277294,16.01702794774959,2.3355882220039783
run_1,3.7416666666666663,1115175.3523535682,16.030291960459145,2.3363264583330965
run_1,3.75,1115458.9439307277,16.043555239002096,2.3370646469572214
run_1,3.758333333333333,1115742.6530620514,16.05681778343737,2.337802787880284
run_1,3.7666666666666666,1116026.4797504186,16.070079593823884,2.338540881106213
run_1,3.775,1116310.4239987438,16.08334067022055,2.339278926638939
run_1,3.783333333333333,1116594.485809977,16.09660101268628,2.3400169244823914
run_1,3.7916666666666665,1116878.6651871034,16.109860621279957,2.3407548746404983
run_1,3.8,1117162.9621331445,16.123119496060475,2.3414927771171885
run_1,3.808333333333333,1117447.3766511565,16.136377637086724,2.34223063191639
run_1,3.8166666666666655,1117731.9087442309,16.14963504441757,2.34296843904203
run_1,3.825,1118016.5584154958,16.16289171811188,2.343706198498035
run_1,3.8333333333333335,1118301.3256681135,16.176147658228516,2.344443910288332
run_1,3.841666666666667,1118586.2105052825,16.18940286482633,2.345181574416847
run_1,3.85,1118871.212930237,16.202657337964165,2.3459191908875057
run_1,3.858333333333333,1119156.3329462456,16.21591107770086,2.3466567597042336
run_1,3.8666666666666663,1119441.5705566134,16.229164084095245,2.3473942808709545
run_1,3.875,1119726.9257646808,16.24241635720614,2.3481317543915936
run_1,3.883333333333333,1120012.3985738233,16.25566789709236,2.348869180270074
run_1,3.8916666666666666,1120297.9889874524,16.268918703812712,2.34960655851032
run_1,3.9,1120583.6970090142,16.282168777425998,2.3503438891162536
run_1,3.908333333333333,1120869.5226419913,16.295418117991012,2.351081172091798
run_1,3.9166666666666665,1121155.4658899012,16.308666725566532,2.351818407440875
run_1,3.925,1121441.5267562969,16.321914600211343,2.352555595167406
run_1,3.933333333333333,1121727.7052447672,16.335161741984212,2.3532927352753124
run_1,3.9416666666666655,1122014.0013589358,16.3484081509439,2.354029827768515
run_1,3.95,1122300.4151024623,16.361653827149166,2.354766872650934
run_1,3.9583333333333335,1122586.9464790423,16.374898770658756,2.355503869926489
run_1,3.966666666666667,1122873.5954924056,16.38814298153141,2.3562408195991
run_1,3.975,1123160.3621463182,16.40138645982586,2.356977721672685
run_1,3.983333333333333,1123447.2464445815,16.414629205600832,2.357714576151163
run_1,3.9916666666666663,1123734.2483910327,16.427871218915048,2.358451383038452
run_1,4.0,1124021.367989544,16.44111249982721,2.359188142338469
run_1,4.008333333333333,1124308.6052440233,16.45435304839603,2.3599248540551327
run_1,4.016666666666667,1124595.960158414,16.467592864680196,2.3606615181923587
run_1,4.025,1124883.4327366946,16.480831948738405,2.361398134754064
run_1,4.033333333333333,1125171.0229828795,16.49407030062933,2.3621347037441622
run_1,4.041666666666667,1125458.7309010187,16.507307920411645,2.362871225166571
run_1,4.05,1125746.5564951971,16.52054480814402,2.3636076990252044
run_1,4.058333333333334,1126034.4997695356,16.53378096388511,2.364344125323977
run_1,4.066666666666666,1126322.5607281905,16.54701638769357,2.365080504066803
run_1,4.075,1126610.739375353,16.56025107962804,2.365816835257596
run_1,4.083333333333333,1126899.0357152503,16.573485039747155,2.3665531189002684
run_1,4.091666666666667,1127187.4497521457,16.58671826810955,2.367289354998733
run_1,4.1,1127475.9814903366,16.599950764773837,2.3680255435569038
run_1,4.108333333333333,1127764.6309341567,16.61318252979864,2.3687616845786903
run_1,4.116666666666666,1128053.398087975,16.626413563242554,2.3694977780680047
run_1,4.125,1128342.2829561962,16.63964386516419,2.370233824028758
run_1,4.133333333333333,1128631.28554326,16.652873435622126,2.3709698224648603
run_1,4.141666666666667,1128920.4058536422,16.66610227467496,2.3717057733802225
run_1,4.15,1129209.6438918533,16.67933038238126,2.3724416767787533
run_1,4.158333333333333,1129498.99966244,16.692557758799595,2.3731775326643616
run_1,4.166666666666667,1129788.473169984,16.70578440398853,2.3739133410409567
run_1,4.175,1130078.064419103,16.719010318006617,2.3746491019124467
run_1,4.183333333333334,1130367.7734144495,16.732235500912406,2.375384815282739
run_1,4.191666666666666,1130657.600160712,16.74545995276443,2.3761204811557413
run_1,4.2,1130947.5446626144,16.758683673621228,2.3768560995353605
run_1,4.208333333333333,1131237.6069249157,16.77190666354132,2.3775916704255025
run_1,4.216666666666667,1131527.7869524104,16.785128922583223,2.378327193830074
run_1,4.225,1131818.0847499291,16.79835045080545,2.37906266975298
run_1,4.233333333333333,1132108.5003223375,16.8115712482665,2.3797980981981253
run_1,4.241666666666666,1132399.0336745365,16.824791315024864,2.3805334791694155
run_1,4.25,1132689.684811463,16.83801065113904,2.381268812670754
run_1,4.258333333333333,1132980.4537380892,16.851229256667498,2.382004098706045
run_1,4.266666666666667,1133271.3404594224,16.864447131668715,2.382739337279191
run_1,4.275,1133562.3449805058,16.877664276201152,2.383474528394096
run_1,4.283333333333333,1133853.467306418,16.89088069032327,2.384209672054662
run_1,4.291666666666667,1134144.7074422727,16.90409637409352,2.3849447682647904
run_1,4.3,1134436.0653932197,16.917311327570342,2.3856798170283837
run_1,4.308333333333334,1134727.5411644438,16.93052555081217,2.386414818349341
run_1,4.316666666666666,1135019.1347611656,16.943739043877432,2.3871497722315658
run_1,4.325,1135310.846188641,16.956951806824552,2.387884678678956
run_1,4.333333333333333,1135602.675452161,16.970163839711937,2.388619537695412
run_1,4.341666666666667,1135894.622557053,16.983375142598,2.389354349284833
run_1,4.35,1136186.6875086797,16.99658571554113,2.390089113451119
run_1,4.358333333333333,1136478.8703124376,17.009795558599723,2.3908238301981664
run_1,4.366666666666666,1136771.1709737612,17.02300467183216,2.391558499529874
run_1,4.375,1137063.5894981187,17.03621305529682,2.39229312145014
run_1,4.383333333333333,1137356.1258910145,17.049420709052065,2.3930276959628607
run_1,4.391666666666667,1137648.7801579882,17.06262763315626,2.393762223071933
run_1,4.4,1137941.552304615,17.075833827667758,2.3944967027812525
run_1,4.408333333333333,1138234.442336506,17.0890392926449,2.3952311350947157
run_1,4.416666666666667,1138527.4502593067,17.102244028146032,2.395965520016217
run_1,4.425,1138820.5760786992,17.11544803422948,2.396699857549652
run_1,4.433333333333334,1139113.8198004004,17.12865131095357,2.397434147698914
run_1,4.441666666666666,1139407.181430163,17.14185385837661,2.398168390467898
run_1,4.45,1139700.660973775,17.15505567655692,2.398902585860497
run_1,4.458333333333333,1139994.2584370596,17.168256765552794,2.3996367338806044
run_1,4.466666666666667,1140287.9738258764,17.18145712542253,2.4003708345321124
run_1,4.475,1140581.8071461192,17.194656756224408,2.401104887818913
run_1,4.483333333333333,1140875.7584037187,17.20785565801671,2.4018388937448987
run_1,4.491666666666666,1141169.8276046398,17.22105383085771,2.40257285231396
run_1,4.5,1141464.0147548837,17.23425127480567,2.403306763529987
run_1,4.508333333333333,1141758.3198604863,17.247447989918843,2.4040406273968715
run_1,4.516666666666667,1142052.7429275198,17.260643976255484,2.4047744439185026
run_1,4.525,1142347.2839620917,17.27383923387383,2.40550821309877
run_1,4.533333333333333,1142641.9429703446,17.287033762832117,2.4062419349415625
run_1,4.541666666666667,1142936.7199584567,17.30022756318857,2.4069756094507686
run_1,4.55,1143231.614932642,17.31342063500141,2.407709236630277
run_1,4.558333333333334,1143526.6278991494,17.326612978328846,2.408442816483974
run_1,4.566666666666666,1143821.7588642638,17.339804593229086,2.4091763490157487
run_1,4.575,1144117.0078343055,17.352995479760327,2.4099098342294867
run_1,4.583333333333333,1144412.3748156298,17.366185637980752,2.4106432721290747
run_1,4.591666666666667,1144707.8598146285,17.37937506794855,2.411376662718398
run_1,4.6,1145003.4628377273,17.392563769721892,2.4121100060013427
run_1,4.608333333333333,1145299.1838913888,17.405751743358948,2.4128433019817934
run_1,4.616666666666666,1145595.0229821107,17.418938988917873,2.413576550663635
run_1,4.625,1145890.9801164258,17.432125506456824,2.4143097520507517
run_1,4.633333333333333,1146187.0553009026,17.445311296033942,2.415042906147025
run_1,4.641666666666667,1146483.2485421454,17.458496357707364,2.415776012956342
run_1,4.65,1146779.559846793,17.471680691535227,2.4165090724825826
run_1,4.658333333333333,1147075.989221521,17.48486429757564,2.417242084729629
run_1,4.666666666666667,1147372.5366730397,17.498047175886732,2.417975049701365
run_1,4.675,1147669.2022080943,17.511229326526603,2.4187079674016707
run_1,4.683333333333334,1147965.9858334674,17.524410749553354,2.419440837834427
run_1,4.691666666666666,1148262.8875559748,17.537591445025075,2.4201736610035147
run_1,4.7,1148559.9073824692,17.550771412999858,2.420906436912814
run_1,4.708333333333333,1148857.0453198382,17.563950653535777,2.421639165566204
run_1,4.716666666666667,1149154.3013750054,17.5771291666909,2.422371846967565
run_1,4.725,1149451.6755549293,17.590306952523292,2.4231044811207747
run_1,4.733333333333333,1149749.1678666044,17.60348401109101,2.4238370680297114
run_1,4.741666666666666,1150046.77831706,17.6166603424521,2.424569607698253
run_1,4.75,1150344.5069133614,17.6298359466646,2.4253021001302777
run_1,4.758333333333333,1150642.3536626091,17.643010823786547,2.426034545329661
run_1,4.766666666666667,1150940.3185719398,17.656184973875966,2.4267669433002808
run_1,4.775,1151238.4016485245,17.669358396990877,2.4274992940460125
run_1,4.783333333333333,1151536.6028995705,17.682531093189287,2.428231597570732
run_1,4.791666666666667,1151834.92233232,17.695703062529198,2.428963853878314
run_1,4.8,1152133.359954052,17.70887430506861,2.429696062972633
run_1,4.808333333333334,1152431.9157720788,17.72204482086551,2.430428224857564
run_1,4.816666666666666,1152730.58979375,17.735214609977877,2.431160339536981
run_1,4.825,1153029.38202645,17.74838367246369,2.431892407014756
run_1,4.833333333333333,1153328.2924775986,17.761552008380907,2.432624427294764
run_1,4.841666666666667,1153627.3211546517,17.774719617787493,2.433356400380875
run_1,4.85,1153926.468065099,17.787886500741394,2.434088326276963
run_1,4.858333333333333,1154225.7332164682,17.80105265730056,2.4348202049868988
run_1,4.866666666666666,1154525.1166163203,17.81421808752292,2.435552036514553
run_1,4.875,1154824.6182722528,17.82738279146641,2.436283820863798
run_1,4.883333333333333,1155124.2381918984,17.840546769188947,2.4370155580385022
run_1,4.891666666666667,1155423.9763829256,17.853710020748448,2.4377472480425366
run_1,4.9,1155723.832853038,17.866872546202814,2.43847889087977
run_1,4.908333333333333,1156023.8076099749,17.880034345609946,2.439210486554071
run_1,4.916666666666667,1156323.9006615106,17.89319541902774,2.4399420350693086
run_1,4.925,1156624.1120154555,17.90635576651408,2.4406735364293506
run_1,4.933333333333334,1156924.441679655,17.919515388126836,2.441404990638065
