process,t,prediction_valid,c_biomass,c_glucose,c_product,V_real,q_biomass,q_glucose,q_product,aux_rate_std_0,aux_rate_std_1,aux_rate_std_2
run_3,9.0,True,6.470401960506712,3.9987448029454553,0.5624521140833859,1.0,0.23891801401913695,-0.5777681315976442,0.021068235435502073,0.10589139135027129,0.24287850323415894,0.010251481047276554
run_3,9.00502512562814,True,6.478154656455209,3.9800110295246482,0.5631361159336168,1.0,0.237792798648591,-0.574281203746269,0.02098628755570068,0.1057030605217156,0.24244653696032703,0.010233248498861262
run_3,9.075376884422111,True,6.583838055299757,3.727039615289115,0.572519721645112,1.0,0.2225430236199775,-0.5282398292239078,0.01987916194663216,0.10314700037188759,0.23658381237572726,0.009985793046179709
run_3,9.145728643216081,True,6.684297586451692,3.4903674978051864,0.5815520796917272,1.0,0.2082157398354547,-0.4871208136915334,0.018843780479428238,0.1007703270125458,0.23113253951177928,0.009755704258147205
run_3,9.21608040201005,True,6.779686921180789,3.2685352981378557,0.5902443865578395,1.0,0.19477645928874718,-0.4505040103496226,0.017875124044521806,0.0986040778313339,0.22616390748177223,0.009545986903962916
run_3,9.28643216080402,True,6.870163247316863,3.060188648710598,0.5986074505871855,1.0,0.18218153493882314,-0.4179409106582221,0.016967945776955203,0.0966654857842985,0.2217174427714528,0.009358309328145194
run_3,9.35678391959799,True,6.955887269249746,2.8640781933054016,0.6066516919828596,1.0,0.1703820769309573,-0.3889826780746089,0.016117040476411847,0.09495930289459581,0.21780404489075098,0.009193131580134333
run_3,9.42713567839196,True,7.037023207929304,2.679059587062751,0.6143871428073151,1.0,0.15932696664556711,-0.36319896104296445,0.015317432345934683,0.09347981827985859,0.21441061503584688,0.009049900782103298
run_3,9.49748743718593,True,7.113738800865436,2.504093496481612,0.6218234469823644,1.0,0.14896511714402108,-0.34018970764551437,0.014564498627152504,0.09221328410624285,0.21150562039501566,0.008927285988672156
run_3,9.567839195979898,True,7.186205302128058,2.338245599419469,0.6289698602891776,1.0,0.13924711973457818,-0.3195918174486663,0.013854044395710502,0.0911404613224087,0.20904493318852466,0.008823424642671114
run_3,9.638190954773869,True,7.254597169340163,2.180684058313421,0.6358352801793307,1.0,0.13012628216776467,-0.3010817988044861,0.013182331804877679,0.09023900123492434,0.2069772931851055,0.008736153138501778
run_3,9.708542713567839,True,7.319084037379117,2.0306647049137148,0.6424286011883301,1.0,0.12155859744740576,-0.2843740837145482,0.01254603040991018,0.08948528027180841,0.20524851601971475,0.008663184447942606
run_3,9.77889447236181,True,7.379829231001082,1.8875870539255566,0.6487580848703105,1.0,0.11350577433944135,-0.2692258436978706,0.01194241456414405,0.0888566359817167,0.2038066218081341,0.008602324590090362
run_3,9.84924623115578,True,7.436991519121158,1.7509204219319998,0.654831664592449,1.0,0.10593235703482365,-0.2554268400753614,0.011369093781168921,0.08833179453914436,0.20260281569715793,0.008551514018685572
run_3,9.919597989949748,True,7.490724360485109,1.6201847620860268,0.660657105350043,1.0,0.09880513724761233,-0.24279512490060964,0.010823933693096073,0.08789155603692614,0.20159305969035354,0.008508893966156061
run_3,9.989949748743719,True,7.541175903669368,1.4949506641105388,0.6662420037665103,1.0,0.0920933278710622,-0.23117460968196044,0.010305043114763024,0.0875193324292475,0.2007393065046733,0.008472858522567977
run_3,10.0,True,7.548123801025076,1.4774864671529886,0.6670206455259269,1.0,0.09116672845020192,-0.2295890691612112,0.010232960646169124,0.0874708722172495,0.20062815541291412,0.008468167027456716
run_3,10.06030150753769,True,7.588488987081024,1.3748393542983715,0.6715937880933888,1.0,0.08576865003533586,-0.22043250290652364,0.009810759132486965,0.08720137164009495,0.2000100135983116,0.008442076331851525
run_3,10.13065326633166,True,7.632801138957837,1.259522695512284,0.6767197182103364,1.0,0.07980535651142782,-0.2104567670239225,0.00933963152183606,0.08692673894201781,0.1993801004599764,0.008415488789055082
run_3,10.201005025125628,True,7.6742445773682215,1.148723187184968,0.6816268856251313,1.0,0.07418020957900395,-0.2011536925572435,0.008890407383488874,0.08668712380191082,0.1988305055794169,0.008392291340838335
run_3,10.271356783919597,True,7.712946210211264,1.0422139653190312,0.6863222134736725,1.0,0.068872427486873,-0.192445648192934,0.008462016574033115,0.08647653157623567,0.19834747930209148,0.008371903638092306
run_3,10.341708542713567,True,7.749029760875153,0.9397828912320594,0.690812607949484,1.0,0.06386232949742782,-0.184266229458429,0.008053452351638153,0.08629076821347564,0.19792140191348057,0.008353919649324857
run_3,10.412060301507537,True,7.782615752929367,0.8412217214172928,0.6951051623982425,1.0,0.05913091004747544,-0.17655783260073685,0.0076637302876597195,0.08612709759189235,0.19754599768952377,0.008338074487090593
run_3,10.482412060301508,True,7.813818461249387,0.7463646660048415,0.6992068270224097,1.0,0.054661264614376655,-0.16927331719411665,0.007292001692283851,0.08598407497006147,0.19721795288931895,0.008324228284124185
run_3,10.552763819095478,True,7.842747879391047,0.6550549109896495,0.7031244181238684,1.0,0.05043741274122397,-0.16237219430010058,0.006937454190869367,0.08586111707506348,0.19693592968500437,0.008312324573028208
run_3,10.623115577889449,True,7.869509725904635,0.5671445143686829,0.7068646183761755,1.0,0.04644428937692157,-0.15581964413656427,0.006599310235515142,0.08575826577525736,0.19670002410822365,0.008302367407132045
run_3,10.693467336683417,True,7.894205444334881,0.48249440614093253,0.7104339768245614,1.0,0.04266773122157458,-0.14958567292263944,0.006276826202386457,0.08567598172794409,0.196511292748699,0.008294401383258253
run_3,10.763819095477388,True,7.916932203220966,0.4009743883074056,0.7138389088859309,1.0,0.03909445653243055,-0.14364438856116019,0.005969291705673242,0.08561496963721472,0.19637135195571687,0.008288494724711309
run_3,10.834170854271356,True,7.937782896096521,0.3224631348711404,0.7170856963488614,1.0,0.03571204014575817,-0.13797338250459096,0.005676029072865715,0.08557603486595168,0.19628204895527887,0.008284725399702039
run_3,10.904522613065327,True,7.9568461414896205,0.2468481918371894,0.7201804873736051,1.0,0.03250888513594055,-0.13255320530148237,0.0053963929346825335,0.08555996961403957,0.19624520078198793,0.008283170102114608
run_3,10.974874371859297,True,7.974206282922792,0.17402597721263402,0.7231292964920875,1.0,0.02947419225585232,-0.12736692392823762,0.005129769891575404,0.08556746595991328,0.19626239482620925,0.00828389583294757
run_3,11.0,True,7.980008968512162,0.1486765468479892,0.7241481882420071,1.0,0.028429266360679033,-0.12556848963542439,0.005037589327977888,0.08557595996287616,0.19628187715333503,0.008284718148239485
run_3,11.045226130653266,True,7.98994338891301,0.10390178100657774,0.7259380046079076,1.0,0.026597928073310736,-0.12239974989002315,0.004875578226752342,0.08559905259523856,0.19633484372514412,0.00828695377551736
run_3,11.115577889447236,True,8.004134266639547,0.0363857252041542,0.7286123563557061,1.0,0.023870684955932676,-0.11763852268962062,0.0046332583168859345,0.08565506634183326,0.1964633200324244,0.008292376537975009
run_3,11.185929648241206,True,8.016853392036465,-0.02861736748926317,0.7311578960916222,1.0,0.02128339107051201,-0.11307089944142591,0.004402250729310156,0.0857356717525441,0.1966482011757958,0.008300180050892095
run_3,11.256281407035177,True,8.028168894927216,-0.09119237053349705,0.7335799555780306,1.0,0.01882771035451194,-0.10868596897282379,0.00418203355560197,0.08584081353860881,0.19688936034181614,0.008310358961692823
run_3,11.326633165829147,True,8.038146010868159,-0.15142082162500303,0.7358836977245604,1.0,0.01649582840942875,-0.10447379460970656,0.003972105569367791,0.08597024830277535,0.1971862392607383,0.008322889706777876
run_3,11.396984924623116,True,8.046847315642982,-0.20938162975148616,0.7380741178960599,1.0,0.01428041004453662,-0.1004252480726327,0.003771984774225775,0.08612356048987388,0.19753788479164722,0.008337732055719712
run_3,11.467336683417086,True,8.054332725262693,-0.26515107519190606,0.7401560439125974,1.0,0.012174575879831775,-0.09653190027312304,0.0035812085185327244,0.08630018049783922,0.19794299046292815,0.008354830864613791
run_3,11.537688442211056,True,8.060659495965623,-0.31880280951646867,0.7421341360494598,1.0,0.010171879179610507,-0.09278593094508814,0.0033993335098701206,0.08649940561367249,0.19839994449217668,0.008374118102915822
run_3,11.608040201005025,True,8.065882224217429,-0.37040785558663086,0.7440128870371543,1.0,0.008266283119927489,-0.08918005386971939,0.0032259357398456466,0.08672042235132549,0.1989068810216372,0.008395515016000908
run_3,11.678391959798995,True,8.070052846711086,-0.42003460755510347,0.7457966220614074,1.0,0.006452138648457591,-0.08570745495733052,0.0030606103300564354,0.08696232907350572,0.19946173200485898,0.008418934315209438
run_3,11.748743718592964,True,8.073220640366895,-0.4677488308658436,0.7474894987631648,1.0,0.004724163057671622,-0.08236174088785499,0.002902971309965659,0.08722415805072102,0.2000622778025719,0.008444282313411404
run_3,11.819095477386934,True,8.07543222233248,-0.5136136622540628,0.7490955072385921,1.0,0.0030774193607901704,-0.07913689638883573,0.0027526513370712585,0.08750489634600178,0.2007061950850709,0.008471460946883086
run_3,11.889447236180905,True,8.076731549982789,-0.5576896097462205,0.7506184700390741,1.0,0.0015072965338117715,-0.0760272485520838,0.0026093013691709057,0.08780350511239846,0.2013911010940506,0.00850036964352246
run_3,11.959798994974875,True,8.077159920920089,-0.6000345526600288,0.7520620421712154,1.0,9.490665331931287e-06,-0.07302743686394951,0.002472590297826214,0.08811893705398746,0.2021145936921596,0.008530907013271517
run_3,12.0,True,8.077028647515638,-0.6234758535892797,0.752852645051876,1.0,-0.0008154861527462932,-0.07136060917769453,0.00239732901181028,0.08830633611677782,0.20254442281516588,0.008549049356251202
run_3,12.030150753768845,True,8.076756404433532,-0.640704137804466,0.7534297310839886,1.0,-0.0014200235658940264,-0.07013237935800037,0.0023422033230192586,0.0884501523017875,0.20287428777690256,0.008562972385084033
run_3,12.100502512562814,True,8.075560030167743,-0.679753845907304,0.754724979438992,1.0,-0.0027850586338156054,-0.06733721421035738,0.002217835818281857,0.08879613344685894,0.20366784976141014,0.008596467262299146
run_3,12.170854271356784,True,8.073606121512011,-0.7172355182856011,0.7559509818705645,1.0,-0.004089132222659308,-0.06463736688673263,0.002099204060862715,0.08915589121806101,0.20449301059726493,0.008631295872312296
run_3,12.241206030150753,True,8.070928244674484,-0.7531989369742704,0.7571108007521189,1.0,-0.0053355319886695006,-0.06202849605031492,0.0019860389203640192,0.08952847290759339,0.20534758509980164,0.00866736598226268
run_3,12.311557788944723,True,8.067558683885055,-0.7876922483326865,0.7582073903396155,1.0,-0.006527339891446732,-0.05950647138248869,0.0018780841186076497,0.08991296875641615,0.20622948659406867,0.008704589517213928
run_3,12.381909547738694,True,8.063528441395366,-0.820761963044679,0.7592435967715613,1.0,-0.007667443787060701,-0.057067362767302066,0.0017750958799826306,0.09030851645797933,0.20713673724483772,0.00874288299616592
run_3,12.452261306532662,True,8.05886723747881,-0.8524529561185356,0.7602221580690106,1.0,-0.008758548393935098,-0.054707430798644326,0.001676842577686376,0.0907143043100805,0.2080674752858833,0.008782167837190153
run_3,12.522613065326633,True,8.053603510430525,-0.8828084668870031,0.7611457041355647,1.0,-0.00980318564363036,-0.05242311834658118,0.0015831043790131422,0.09112957318121,0.2090199595301033,0.008822370547794134
run_3,12.592964824120603,True,8.047764416567402,-0.911870099007285,0.762016756757372,1.0,-0.010803724432010487,-0.05021104296743463,0.0014936728923969254,0.09155361745742054,0.20999257154131346,0.008863422816589046
run_3,12.663316582914574,True,8.041375830228077,-0.9396778204610425,0.7628377296031279,1.0,-0.01176237978885037,-0.048067989982424335,0.001408350818507538,0.0919857851300776,0.21098381583551612,0.008905261521784964
run_3,12.733668341708544,True,8.034462343772937,-0.9662699635543943,0.7636109282240751,1.0,-0.012681221485815524,-0.04599090608319116,0.0013269516073260985,0.09242547717538034,0.21199231845773445,0.008947828671121488
run_3,12.804020100502512,True,8.02704726758412,-0.9916832249179169,0.764338550054003,1.0,-0.013562182104067054,-0.04397689335034808,0.0012492991227942007,0.0928721463645929,0.21301682425309137,0.008991071286684714
run_3,12.874371859296483,True,8.01915263006551,-1.0159526655066455,0.7650226844092483,1.0,-0.014407064583571003,-0.042023203594240215,0.0011752273163309873,0.09332529563056201,0.21405619312016172,0.009034941246767712
run_3,12.944723618090453,True,8.010799180525515,-1.039111714131718,0.7656653127132481,1.0,-0.015217549377347962,-0.04012723282126784,0.0011045798984004908,0.09378447611414575,0.21510939553015038,0.009079395096742797
run_3,13.0,True,8.003927393524597,-1.056550855261666,0.7661424011491255,1.0,-0.015831277570134153,-0.03867638996700817,0.001051374399153149,0.09414923098992482,0.21594601800858715,0.009114707482842078
run_3,13.015075376884422,True,8.0020076421981,-1.0611936886260005,0.7662684039614346,1.0,-0.015995243597385644,-0.03828646405885316,0.0010372049965406836,0.09424928984457465,0.21617551867472048,0.009124394308550714
run_3,13.085427135678392,True,7.992797724856903,-1.0822305031860033,0.7668338308983725,1.0,-0.016741647858960835,-0.036498514381697295,0.0009729593676187901,0.09471938144914306,0.2172537474508714,0.009169904478105251
run_3,13.15577889447236,True,7.983187590647123,-1.1022519763356884,0.7673633322323302,1.0,-0.017458143620188358,-0.034761153205384206,0.0009117102623341453,0.09519443292850918,0.21834335247727021,0.009215894819483367
run_3,13.226130653266331,True,7.973194833877014,-1.1212870325678597,0.7678585904139172,1.0,-0.018146032511470542,-0.03307225570347914,0.000853331125253413,0.09567416508823484,0.2194436933777126,0.009262338303514367
run_3,13.296482412060302,True,7.962836481017881,-1.1393637023441583,0.7683212316360843,1.0,-0.018806540484468198,-0.03142979992550353,0.0007977013945093889,0.09615833471029553,0.22055421229353803,0.009309211383950187
run_3,13.366834170854272,True,7.952128990704088,-1.1565091220950674,0.7687528258341242,1.0,-0.019440821711645722,-0.029831863992366613,0.0007447063086801377,0.0966467317209463,0.22167442738768595,0.009356493723282865
run_3,13.437185929648242,True,7.9410882537330485,-1.172749534219909,0.7691548866856703,1.0,-0.02004996224716754,-0.028276623351894684,0.0006942367210072484,0.09713917639116167,0.22280392642346605,0.009404167921715542
run_3,13.507537688442211,True,7.929729593065232,-1.1881102870868452,0.7695288716106979,1.0,-0.020634983459829268,-0.02676234808095091,0.0006461889210429017,0.09763551659933775,0.22394236048613672,0.009452219252161163
run_3,13.577889447236181,True,7.91806776382416,-1.2026158350328786,0.7698761817715238,1.0,-0.021196845248522164,-0.025287400223845832,0.000600464463755365,0.09813562518007755,0.22508943790192829,0.00950063540357498
run_3,13.64824120603015,True,7.906116953296414,-1.2162897383638511,0.7701981620728058,1.0,-0.02173644905050363,-0.0238502311594566,0.00055697000607283,0.09863939737769047,0.22624491839724517,0.009549406234424586
run_3,13.71859296482412,True,7.8938907809316206,-1.229154663354445,0.7704961011615433,1.0,-0.022254640652479098,-0.022449378991770557,0.0005156171508032677,0.09914674841847836,0.22740860753032352,0.00959852353765983
run_3,13.78894472361809,True,7.881402298342468,-1.2412323822481826,0.7707712314270772,1.0,-0.022752212814189064,-0.021083465960455287,0.00047632229783297275,0.09965761121195311,0.2285803514186132,0.009647980818164736
run_3,13.859296482412061,True,7.868663989304694,-1.252543773257425,0.7710247290010894,1.0,-0.0232299077138614,-0.019751195869691675,0.0004390065024796575,0.10017193418774308,0.22976003177738377,0.00969777308334566
run_3,13.92964824120603,True,7.855687769757092,-1.263108820563374,0.771257713757604,1.0,-0.0236884192245331,-0.01845135153480234,0.00040359534085235673,0.10068967927210153,0.23094756127852958,0.009747896647234479
run_3,14.0,True,7.842484987801511,-1.2729466143160728,0.7714712493129856,1.0,-0.024128395029864937,-0.017182792247327158,0.0003700187820549518,0.10121082000553266,0.23214287923304983,0.00979834894825356
