process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,biomass_cells_per_l,total_cells_per_l,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
ex14_run_1,4.083333333333333,online,406.3339665270818,5.818395915628237,0.17693658756006894,2.458421005113607,25.460989518807494,3.7245348577331914,2.958298768936535,0.9358386945032121,0.05764704752772898,1.0085098414960545,0.0,7.05,36.8,0.002384841496054494,0.006124999999999999,2031669832.635409,2043961937.6609774,0.0058053837907302355,0.0034421249920688545,0.0002105669032962634,0.0015,-0.0014433127775159787,-0.0003321634913339941,0.0012,0.00045,0.5912001990525172,0.0005912001990525173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01327058857416813
ex14_run_1,4.166666666666667,online,406.46745325908734,5.933830180464955,0.18410152399493976,2.5087693799229926,25.46969766185662,3.71884464620358,2.9984061482036357,0.9509089428299463,0.058751548707063825,1.0086841204166714,0.0,7.05,36.8,0.0024341204166714366,0.00625,2032337266.2954369,2044881113.1950517,0.005804908575557521,0.0034378669417900027,0.00021458734598875796,0.0015,-0.0014433314267823492,-0.00033213759249991874,0.0012,0.00045,0.5914939112344887,0.0005914939112344887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013237453538788085
ex14_run_1,4.25,online,406.601102366357,6.04913673354009,0.19140340999958497,2.5591248602233962,25.47837791309973,3.7131517498901365,3.0385192470024736,0.9659813298317705,0.059853292082135245,1.0088584238171718,0.0,7.05,36.8,0.002483423817171834,0.0063750000000000005,2033005511.831785,2045801136.1329021,0.0058044310550727785,0.003433618404819844,0.00021859712271654519,0.0015,-0.0014433500041081482,-0.0003321116060725308,0.0012,0.00045,0.5917877162471259,0.0005917877162471259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013204401237535942
ex14_run_1,4.333333333333333,online,406.7349134682933,6.1643158376355025,0.19884194613010303,2.6094874485087667,25.487030278499937,3.707456172210235,3.078638067314868,0.9810558562542012,0.06095228453884442,1.0090327517052888,0.0,7.05,36.8,0.002532751705288833,0.0065,2033674567.3414667,2046722004.5840106,0.005803951220752439,0.0034293793538436486,0.00022259625653257137,0.0015,-0.001443368509635541,-0.0003320855316310804,0.0012,0.00045,0.5920816140293185,0.0005920816140293184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013171431463834666
ex14_run_1,4.416666666666667,online,406.86888618443066,6.279367754808868,0.20641683346367248,2.659857147261779,25.49565476402525,3.7017579166001453,3.1187626111136355,0.9961325228393764,0.062048532945899446,1.0092071040887511,0.0,7.05,36.8,0.0025821040887511384,0.006625000000000001,2034344430.9221535,2047643716.6584623,0.005803469064011453,0.003425149761586891,0.000226584770418836,0.0015,-0.0014433869435060485,-0.0003320593687521763,0.0012,0.00045,0.5923756045191256,0.0005923756045191256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013138544011623015
ex14_run_1,4.5,online,407.003020134431,6.394292746394148,0.21412777359676777,2.71023395895379,25.504251375648618,3.6960569865151482,3.158892880362551,1.011211330326041,0.06314204415485818,1.0093814809752817,0.0,7.05,36.8,0.0026314809752816864,0.00675,2035015100.672155,2048566270.466924,0.005802984576202859,0.003420929600815005,0.00023056268728642457,0.0015,-0.0014434053058605474,-0.0003320331170097663,0.0012,0.00045,0.5926696876537707,0.0005926696876537707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013105738675354254
ex14_run_1,4.583333333333333,online,407.1373149380793,6.5090910730020575,0.22197446864337395,2.760617886044798,25.512820119348017,3.6903533854296535,3.1990288770163167,1.0262922794495353,0.06423282500017113,1.0095558823725979,0.0,7.05,36.8,0.002680882372597857,0.006875,2035686574.6903968,2049489664.1206205,0.0058024977486173576,0.0034167188443331377,0.00023453002997554122,0.0015,-0.0014434235968392756,-0.0003320067759751164,0.0012,0.00045,0.5929638633696389,0.000592963863369639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013073015249994865
ex14_run_1,4.666666666666667,online,407.2717702152797,6.623762994520517,0.22995662123319907,2.811008930983389,25.52136100110651,3.6846471168373163,3.239170603020521,1.041375370941779,0.06532088229922417,1.0097303082884124,0.0,7.05,36.8,0.0027303082884123694,0.007000000000000001,2036358851.0763984,2050413895.7313154,0.005802008572482859,0.00341251746498589,0.00023848682125553934,0.0015,-0.0014434418165818331,-0.0003319803452167901,0.0012,0.00045,0.5932581316022734,0.0005932581316022734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013040373531023275
ex14_run_1,4.75,online,407.4063855860503,6.738308770115097,0.2380739345098848,2.8614070962066975,25.529874026912303,3.678938184251156,3.279318060311605,1.0564606055312589,0.06640622285238097,1.0099047587304324,0.0,7.05,36.8,0.0027797587304323945,0.007125,2037031927.9302516,2051338963.411285,0.005801517038964046,0.003408325435657072,0.00024243308382495166,0.0015,-0.001443459965227186,-0.0003319538243006278,0.0012,0.00045,0.593552492286371,0.000593552492286371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01300781331442857
ex14_run_1,4.833333333333333,online,407.54116067051956,6.852728658229465,0.24632611212921568,2.9118123841403563,25.538359202758837,3.6732265912036755,3.3194712508168225,1.0715479839430149,0.06748885344302565,1.010079233706359,0.0,7.05,36.8,0.0028292337063591036,0.0072499999999999995,2037705803.352598,2052264865.2732997,0.005801023139161933,0.003404142729269447,0.0002463688403115194,0.0015,-0.001443478042913668,-0.0003319272127897257,0.0012,0.00045,0.5938469453557785,0.0005938469453557786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012975334396709231
ex14_run_1,4.916666666666667,online,407.6760950889212,6.96702291658581,0.254712858257326,2.962224797198451,25.546816534644837,3.6675123412469817,3.3596301764542056,1.0866375068986247,0.06856878083760501,1.0102537332238888,0.0,7.05,36.8,0.002878733223888783,0.0073750000000000005,2038380475.444606,2053191599.4305985,0.005800526864113399,0.0033999693187844802,0.00025029411327221976,0.0015,-0.0014434960497789846,-0.0003319005102444145,0.0012,0.00045,0.5941414907434893,0.0005941414907434893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01294293657487185
ex14_run_1,5.0,online,407.8111884615901,7.081191802185268,0.26323387756890454,3.012644337783473,25.555246028574388,3.661795437952907,3.399794839132524,1.1017291751161915,0.06964601178567088,1.0104282572907117,0.0,7.05,36.8,0.002928257290711729,0.0075,2039055942.3079507,2054119163.996868,0.00580002820479074,0.0033958051772020772,0.00025420892519329287,0.0015,-0.001443513985960215,-0.00033187371622223825,0.0012,0.00045,0.5944361283816392,0.0005944361283816391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012910619646429873
ex14_run_1,5.083333333333333,online,407.94644040895776,7.195235571308341,0.27188887524539834,3.063071008286272,25.563647690557005,3.65607588491313,3.439965240751251,1.1168229893103288,0.07072055301992224,1.0106028059145125,0.0,7.05,36.8,0.002977805914512459,0.007625,2039732202.0447888,2055047557.0862203,0.005799527152101212,0.003391650277560339,0.0002581132984902679,0.0015,-0.0014435318515938146,-0.0003318468302779324,0.0012,0.00045,0.5947308582015023,0.0005947308582015023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012878383409402332
ex14_run_1,5.166666666666667,online,408.0818505515476,7.3091544795153,0.28067755697321345,3.1135048110860106,25.572021526607703,3.6503536857393004,3.4801413832005217,1.1319189501921465,0.07179241125624723,1.0107773791029702,0.0,7.05,36.8,0.003027379102970163,0.007750000000000001,2040409252.7577379,2055976776.8131678,0.005799023696886554,0.0033875045929352902,0.00026200725550798676,0.0015,-0.0014435496468156183,-0.0003318198519634023,0.0012,0.00045,0.5950256801334872,0.0005950256801334872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012846227662312582
ex14_run_1,5.25,online,408.2174185099706,7.4229487816465785,0.28959962894191293,3.163945748550109,25.58036754274706,3.644628844063163,3.520323268361097,1.1470170584692352,0.07286159319376517,1.0109519768637578,0.0,7.05,36.8,0.0030769768637578174,0.007875,2041087092.5498533,2056906821.292604,0.005798517829922528,0.0033833680964406357,0.0002658908185206285,0.0015,-0.001443567371760843,-0.00033179278082770113,0.0012,0.00045,0.5953205941071337,0.0005953205941071337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012814152204187045
ex14_run_1,5.333333333333333,online,408.3531439049208,7.536618731823179,0.29865479784241505,3.214393823034208,25.588685745001296,3.6389013635366805,3.560510898104325,1.1621173148456547,0.07392810551486838,1.0111265992045424,0.0,7.05,36.8,0.0031265992045423976,0.008,2041765719.524604,2057837688.639775,0.005798009541918444,0.0033792407612274903,0.00026976400973173145,0.0015,-0.0014435850265640902,-0.0003317656164170077,0.0012,0.00045,0.5956156000511071,0.0005956156000511072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012782156834553948
ex14_run_1,5.416666666666667,online,408.4890263571705,7.650164583447042,0.3078427708651864,3.2648490368821106,25.596976139402337,3.6331712478321623,3.6007042742921014,1.1772197200219165,0.07499195488526386,1.0113012461329856,0.0,7.05,36.8,0.0031762461329855537,0.008125,2042445131.7858524,2058769376.9702628,0.005797498823516671,0.0033751225604841217,0.00027362685127421416,0.0015,-0.0014436026113593488,-0.00033173835827460404,0.0012,0.00045,0.5959106978931967,0.0005959106978931967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012750241353442084
ex14_run_1,5.5,online,408.6250654875657,7.763586589201429,0.3171632556984348,3.3153113924257394,25.605238731987882,3.6274385006423895,3.64090339877683,1.1923242746949705,0.07605314795401497,1.011475917656742,0.0,7.05,36.8,0.0032259176567420514,0.00825,2043125327.4378285,2059701884.399957,0.005796985665292171,0.00337101346743569,0.00027747936521039596,0.0015,-0.0014436201262799974,-0.00033171100594085273,0.0012,0.00045,0.5962058875603085,0.0005962058875603085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01271840556137955
ex14_run_1,5.583333333333333,online,408.76126091702173,7.876885001051276,0.32661596052629815,3.365780891985083,25.61347352880148,3.6217031256807433,3.681108273401385,1.2074309795581897,0.07711169135358296,1.0116506137834609,0.0,7.05,36.8,0.003275613783460883,0.008375,2043806304.5851088,2060635209.0450342,0.005796470057751999,0.0033669134553439835,0.0002813215735320159,0.0015,-0.0014436375714588071,-0.00033168355895317453,0.0012,0.00045,0.5965011689784637,0.0005965011689784637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01268664925939251
ex14_run_1,5.666666666666667,online,408.8976122665183,7.990060070243576,0.3362005940270333,3.41625753786815,25.621680535892615,3.6159651266813344,3.7213188999990714,1.2225398353013563,0.07816759169986844,1.0118253345207853,0.0,7.05,36.8,0.0033253345207852683,0.0085,2044488061.3325915,2061569349.0219324,0.005795951991334808,0.0033628224975071536,0.0002851534981602507,0.0015,-0.001443654947027945,-0.00033165601684602457,0.0012,0.00045,0.5967965420727936,0.0005967965420727937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012654972249003946
ex14_run_1,5.75,online,409.034119157095,8.103112047307695,0.3459168653711985,3.4667413323709155,25.629859759316737,3.610224507399133,3.7615352803935806,1.2376508426106454,0.07922085559225255,1.012000079876351,0.0,7.05,36.8,0.003375079876351099,0.008625,2045170595.785475,2062504302.4473298,0.005795431456410363,0.00335874056725945,0.000288975160945731,0.0015,-0.0014436722531189746,-0.00033162837915087,0.0012,0.00045,0.5970920067675349,0.0005970920067675349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012623374332232424
ex14_run_1,5.833333333333333,online,409.17078120984644,8.216041182055749,0.35576448421983864,3.5172322777772758,25.638011205135374,3.604481271610099,3.8017574163989583,1.2527640021686115,0.08027148961363842,1.0121748498577892,0.0,7.05,36.8,0.0034248498577891615,0.008749999999999999,2045853906.0492322,2063440067.4381187,0.005794908443279028,0.003354667637970956,0.00029278658366855783,0.0015,-0.001443689489862861,-0.00033160064539616586,0.0012,0.00045,0.5973875629860264,0.0005973875629860264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012591855311590848
ex14_run_1,5.916666666666667,online,409.30759804591776,8.328847723582903,0.36574316072266233,3.567730376358993,25.64613487941618,3.5987354231113144,3.8419853098195578,1.2678793146541718,0.08131950033049208,1.012349644472723,0.0,7.05,36.8,0.0034746444727229084,0.008875000000000001,2046537990.229589,2064376642.111384,0.005794382942171264,0.003350603683047316,0.00029658778803831593,0.0015,-0.0014437066573899718,-0.00033157281510733187,0.0012,0.00045,0.5976832106507038,0.0005976832106507038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012560414990085237
ex14_run_1,6.0,online,409.4445692864996,8.44153192026772,0.37585260551622,3.6182356303756453,25.654230788233026,3.592986965721116,3.88221896245,1.2829967807425917,0.08236489429288359,1.0125244637287698,0.0,7.05,36.8,0.003524463728769807,0.009000000000000001,2047222846.432498,2065314024.584376,0.005793854943247122,0.0033465486759294734,0.00030037879569408784,0.0015,-0.0014437237558300802,-0.0003315448878067284,0.0012,0.00045,0.5979789496830962,0.0005979789496830961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012529053171213493
ex14_run_1,6.083333333333333,online,409.58169455282354,8.55409401977247,0.38609252972207925,3.668748042074581,25.662298937666044,3.587235903279231,3.922458376075138,1.2981164011054702,0.083407678034528,1.0126993076335402,0.0,7.05,36.8,0.003574307633540214,0.009125,2047908472.7641177,2066252212.9744906,0.005793324436595717,0.0033425025900933932,0.00030415962820446547,0.0015,-0.0014437407853123672,-0.0003315168630136323,0.0012,0.00045,0.5982747800038204,0.0005982747800038204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01249776965896416
ex14_run_1,6.166666666666667,online,409.7189734661573,8.66653426904343,0.3964626449449941,3.7192676136908576,25.67033933380173,3.581482239646909,3.9627035524700074,1.313238176410723,0.0844478580728261,1.0128741761946383,0.0,7.05,36.8,0.0036241761946382636,0.009250000000000001,2048594867.3307867,2067191205.399241,0.00579279141223471,0.003338465399049794,0.00030793030706756093,0.0015,-0.0014437577459654248,-0.0003314887402442128,0.0012,0.00045,0.5985707015325784,0.0005985707015325784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012466564257815217
ex14_run_1,6.25,online,409.8564056477998,8.778852914311186,0.40696266327107566,3.7697943474471964,25.678351982733002,3.575725978707061,4.002954493399791,1.3283621073225675,0.08548544090890513,1.0130490694196614,0.0,7.05,36.8,0.0036740694196614413,0.009375,2049282028.2389991,2068130999.9762352,0.005792255860109783,0.0033344370763438757,0.000311690853711016,0.0015,-0.0014437746379172582,-0.0003314605190115066,0.0012,0.00045,0.5988667141881513,0.0005988667141881513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012435436772732846
ex14_run_1,6.333333333333333,online,409.9939907190764,8.891050201090932,0.41759229726595737,3.8203282455539327,25.68633689055927,3.5699671243643953,4.043211200619778,1.343488194501508,0.08652043302765951,1.0132239873162001,0.0,7.05,36.8,0.0037239873162001145,0.0095,2049969953.5953822,2069071594.8231518,0.005791717770094103,0.0033304175955550406,0.0003154412894920108,0.0015,-0.0014437914612952874,-0.0003314321988253938,0.0012,0.00045,0.5991628178883956,0.0005991628178883957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012404387009170214
ex14_run_1,6.416666666666667,online,410.13172830133396,9.00312637418274,0.4283512599729574,3.8708693102089544,25.69429406338652,3.564205680545556,4.083473675875316,1.3586164386043185,0.08755284089779129,1.0133989298918378,0.0,7.05,36.8,0.0037739298918377743,0.009625,2050658641.50667,2070012988.0577147,0.0057911771319877955,0.0033264069302966267,0.00031918163569727084,0.0015,-0.0014438082162263517,-0.000331403779192572,0.0012,0.00045,0.5994590125502385,0.0005994590125502385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01237341477306626
ex14_run_1,6.5,online,410.269618015936,9.115081677671837,0.43923926491123905,3.9214175435976566,25.702223507327375,3.5584416511992627,4.123741920901772,1.3737468402840278,0.08858267097185064,1.013573897154151,0.0,7.05,36.8,0.0038238971541510267,0.00975,2051348090.07968,2070955177.7976682,0.005790633935517387,0.0033224050542156208,0.0003229119135430726,0.0015,-0.0014438249028367101,-0.00033137525961653174,0.0012,0.00045,0.5997552980896727,0.0005997552980896726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012342519870844481
ex14_run_1,6.583333333333333,online,410.4076594842577,9.226916354928868,0.4502560260739677,3.971972947892886,25.71012522850118,3.5526750402964504,4.164015937424493,1.3888794001899045,0.08960992968627615,1.0137488891107096,0.0,7.05,36.8,0.0038738891107095944,0.009875,2052038297.4212885,2071898162.160753,0.005790088170335269,0.0033184119409923863,0.00032663214417524855,0.0015,-0.001443841521252045,-0.00033134663959753086,0.0012,0.00045,0.600051674421753,0.000600051674421753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012311702109411717
ex14_run_1,6.666666666666667,online,410.5458523276811,9.338630648610156,0.461401257926464,4.022535525254889,25.717999233034075,3.546905851830411,4.204295727158756,1.4040141189674378,0.09063462346143508,1.013923905769076,0.0,7.05,36.8,0.003923905769076095,0.01,2052729261.6384056,2072841939.26468,0.0057895398260191435,0.003314427564340382,0.00033034234866919005,0.0015,-0.0014438580715974644,-0.00033131791863256875,0.0012,0.00045,0.600348141460591,0.0006003481414605911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012280961296156948
ex14_run_1,6.75,online,410.6841961675899,9.450224800657931,0.4726746754043544,4.07310527783125,25.72584552705906,3.5411340898169366,4.244581291809736,1.419150997258324,0.0916567587016635,1.0140989471368054,0.0,7.05,36.8,0.003973947136805373,0.010125,2053420980.8379495,2073786507.2271059,0.005788988892071462,0.0033104518980058813,0.00033404254802984974,0.0015,-0.001443874553997504,-0.00033128909621536035,0.0012,0.00045,0.6006446991193498,0.0006006446991193499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012250297238950094
ex14_run_1,6.833333333333333,online,410.82269062536466,9.561699052300602,0.4840759939117193,4.123682207756851,25.73366411671609,3.5353597582944634,4.28487263307245,1.4342900357004513,0.09267634179530641,1.0142740132214458,0.0,7.05,36.8,0.0040240132214458355,0.01025,2054113453.1268234,2074731864.1656077,0.005788435357918861,0.0033064849157676884,0.0003377327631917424,0.0015,-0.0014438909685761303,-0.0003312601718363102,0.0012,0.00045,0.6009413473102401,0.00060094134731024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012219709746140806
ex14_run_1,6.916666666666667,online,410.9613353223777,9.673053644052946,0.49560492931923594,4.174266317153807,25.741455008152123,3.529582861324215,4.325169752631721,1.4494312349278793,0.09369337911475764,1.014449104030538,0.0,7.05,36.8,0.004074104030537895,0.010375,2054806676.6118886,2075678008.1976576,0.005787879212911604,0.003302526591436858,0.0003414130150189442,0.0015,-0.0014439073154567422,-0.0003312311449824858,0.0012,0.00045,0.6012380859445152,0.0006012380859445152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012189198626557271
