process,time [h],Viable cells [cells/L],Glucose [mmol/L],Glutamine [mmol/L]
run_1,14.814814814814817,1494922.3337326802,9.504268605350346,1.8760685716022425
run_1,14.854854854854857,1496532.8410386518,9.502975906800517,1.875749718071816
run_1,14.894894894894897,1498145.001313666,9.501683437689444,1.8754309469430173
run_1,14.934934934934937,1499758.8161458322,9.500391197818557,1.8751122581820976
run_1,14.974974974974977,1501374.287124561,9.499099186989271,1.874793651755324
run_1,15.015015015015017,1502991.4158405636,9.497807405003003,1.8744751276289784
run_1,15.055055055055057,1504610.2038858542,9.496515851661169,1.8741566857693603
run_1,15.095095095095097,1506230.6528537471,9.495224526765158,1.8738383261427851
run_1,15.135135135135137,1507852.7643388582,9.493933430116376,1.873520048715584
run_1,15.175175175175175,1509476.539937105,9.492642561516206,1.873201853454103
run_1,15.215215215215215,1511101.9812457063,9.491351920766036,1.8728837403247065
run_1,15.255255255255255,1512729.0898631816,9.490061507667242,1.8725657092937724
run_1,15.295295295295295,1514357.867389353,9.488771322021195,1.8722477603276968
run_1,15.335335335335335,1515988.3154253424,9.487481363629264,1.8719298933928905
run_1,15.375375375375375,1517620.4355735749,9.486191632292805,1.8716121084557809
run_1,15.415415415415415,1519254.2294377752,9.484902127813168,1.871294405482811
run_1,15.455455455455455,1520889.69862297,9.483612849991705,1.87097678444044
run_1,15.495495495495495,1522526.8447354883,9.482323798629752,1.870659245295144
run_1,15.535535535535535,1524165.669382959,9.481034973528647,1.8703417880134137
run_1,15.575575575575575,1525806.1741743125,9.479746374489718,1.8700244125617564
run_1,15.615615615615615,1527448.3607197818,9.478458001314284,1.869707118906696
run_1,15.655655655655655,1529092.2306309002,9.477169853803666,1.869389907014772
run_1,15.695695695695695,1530737.7855205026,9.475881931759169,1.8690727768525388
run_1,15.735735735735735,1532385.027002725,9.474594234982098,1.8687557283865688
run_1,15.775775775775776,1534033.9566930055,9.473306763273753,1.86843876158345
run_1,15.815815815815816,1535684.5762080825,9.472019516435422,1.868121876409785
run_1,15.855855855855856,1537336.8871659965,9.47073249426839,1.8678050728321944
run_1,15.895895895895896,1538990.8911860893,9.46944569657394,1.8674883508173128
run_1,15.935935935935936,1540646.589889004,9.46815912315334,1.8671717103317929
run_1,15.975975975975976,1542303.9848966843,9.46687277380786,1.8668551513423013
run_1,16.016016016016017,1543963.0778323768,9.46558664833876,1.8665386738155227
run_1,16.056056056056057,1545623.870320628,9.464300746547291,1.8662222777181563
run_1,16.096096096096097,1547286.363987286,9.463015068234707,1.8659059630169184
run_1,16.136136136136138,1548950.5604595016,9.461729613202248,1.86558972967854
run_1,16.176176176176178,1550616.461365725,9.460444381251149,1.8652735776697704
run_1,16.216216216216218,1552284.068335709,9.459159372182636,1.864957506957372
run_1,16.256256256256258,1553953.3830005073,9.457874585797937,1.864641517508125
run_1,16.296296296296298,1555624.4069924753,9.456590021898268,1.864325609288826
run_1,16.336336336336338,1557297.141945269,9.455305680284845,1.8640097822662869
run_1,16.376376376376378,1558971.5894938468,9.454021560758862,1.863694036407335
run_1,16.416416416416418,1560647.751274468,9.45273766312153,1.8633783716788157
run_1,16.456456456456458,1562325.6289246925,9.451453987174034,1.8630627880475876
run_1,16.496496496496498,1564005.2240833826,9.450170532717564,1.8627472854805276
run_1,16.536536536536538,1565686.5383907014,9.4488872995533,1.8624318639445276
run_1,16.576576576576578,1567369.573488114,9.447604287482417,1.862116523406496
run_1,16.616616616616618,1569054.331018386,9.446321496306078,1.8618012638333568
run_1,16.656656656656658,1570740.812625585,9.44503892582545,1.8614860851920505
run_1,16.696696696696698,1572429.0199550788,9.44375657584169,1.8611709874495328
run_1,16.736736736736738,1574118.9546535383,9.442474446155943,1.8608559705727767
run_1,16.776776776776778,1575810.6183689348,9.441192536569355,1.860541034528771
run_1,16.816816816816818,1577504.0127505406,9.439910846883064,1.860226179284519
run_1,16.856856856856858,1579199.1394489305,9.4386293768982,1.859911404807041
run_1,16.896896896896898,1580896.0001159788,9.43734812641589,1.8595967110633744
run_1,16.936936936936938,1582594.596404863,9.436067095237249,1.859282098020571
run_1,16.976976976976978,1584294.9299700614,9.434786283163392,1.8589675656457
run_1,17.017017017017018,1585997.0024673531,9.433505689995425,1.8586531139058449
run_1,17.057057057057058,1587700.815553819,9.432225315534447,1.8583387427681064
run_1,17.097097097097098,1589406.370887841,9.430945159581556,1.8580244521996017
run_1,17.137137137137138,1591113.6701291036,9.42966522193784,1.857710242167464
run_1,17.177177177177178,1592822.7149385908,9.428385502404376,1.85739611263884
run_1,17.217217217217218,1594533.506978589,9.427106000782242,1.857082063580896
run_1,17.25725725725726,1596246.0479126857,9.425826716872509,1.8567680949608127
run_1,17.2972972972973,1597960.3394057702,9.42454765047624,1.856454206745786
run_1,17.33733733733734,1599676.3831240323,9.423268801394489,1.8561403989030287
run_1,17.37737737737738,1601394.180734964,9.42199016942831,1.855826671399771
run_1,17.41741741741742,1603113.7339073585,9.42071175437875,1.8555130242032565
run_1,17.45745745745746,1604835.044311309,9.419433556046844,1.8551994572807464
run_1,17.4974974974975,1606558.1136182123,9.418155574233626,1.854885970599517
run_1,17.53753753753754,1608282.9435007651,9.416877808740123,1.8545725641268624
run_1,17.57757757757758,1610009.535632966,9.415600259367356,1.8542592378300904
run_1,17.61761761761762,1611737.8916901145,9.414322925916336,1.8539459916765275
run_1,17.65765765765766,1613468.0133488118,9.413045808188071,1.853632825633513
run_1,17.6976976976977,1615199.90228696,9.41176890598357,1.853319739668405
run_1,17.73773773773774,1616933.5601837633,9.41049221910382,1.8530067337485767
run_1,17.77777777777778,1618668.988719727,9.409215747349814,1.852693807841417
run_1,17.81781781781782,1620406.1895766566,9.407939490522534,1.8523809619143308
run_1,17.85785785785786,1622145.164437661,9.40666344842296,1.85206819593474
run_1,17.8978978978979,1623885.9149871492,9.40538762085206,1.8517555098700804
run_1,17.93793793793794,1625628.4429108314,9.4041120076108,1.8514429036878064
run_1,17.97797797797798,1627372.7498957196,9.40283660850014,1.851130377355388
run_1,18.01801801801802,1629118.837630127,9.40156142332103,1.8508179308403088
run_1,18.05805805805806,1630866.7078036685,9.400286451874418,1.8505055641100712
run_1,18.0980980980981,1632616.36210726,9.399011693961244,1.8501932771321925
run_1,18.13813813813814,1634367.8022331186,9.397737149382442,1.8498810698742056
run_1,18.17817817817818,1636121.0298747628,9.39646281793894,1.8495689423036608
run_1,18.21821821821822,1637876.0467270128,9.395188699431658,1.849256894388123
run_1,18.25825825825826,1639632.85448599,9.393914793661516,1.8489449260951736
run_1,18.2982982982983,1641391.4548491172,9.39264110042942,1.8486330373924107
run_1,18.33833833833834,1643151.8495151182,9.39136761953627,1.8483212282474475
run_1,18.37837837837838,1644914.040184019,9.39009435078297,1.8480094986279136
run_1,18.41841841841842,1646678.0285571448,9.388821293970407,1.8476978485014544
run_1,18.45845845845846,1648443.8163371254,9.387548448899466,1.8473862778357328
run_1,18.4984984984985,1650211.4052278895,9.386275815371029,1.8470747865984247
run_1,18.53853853853854,1651980.7969346682,9.38500339318596,1.8467633747572247
run_1,18.57857857857858,1653751.9931639931,9.383731182145135,1.8464520422798436
run_1,18.61861861861862,1655524.9956236987,9.38245918204941,1.8461407891340051
run_1,18.65865865865866,1657299.806022919,9.381187392699635,1.845829615287453
run_1,18.6986986986987,1659076.4260720904,9.379915813896668,1.845518520707944
run_1,18.73873873873874,1660854.8574829504,9.378644445441342,1.845207505363252
run_1,18.77877877877878,1662635.1019685382,9.377373287134493,1.844896569221168
run_1,18.81881881881882,1664417.161243194,9.376102338776954,1.844585712249496
run_1,18.85885885885886,1666201.037022559,9.374831600169546,1.8442749344160605
run_1,18.8988988988989,1667986.7310235768,9.373561071113086,1.8439642356886967
run_1,18.93893893893894,1669774.244964491,9.372290751408386,1.8436536160352612
run_1,18.97897897897898,1671563.580564848,9.37102064085625,1.843343075423623
run_1,19.01901901901902,1673354.7395454943,9.369750739257476,1.843032613821668
run_1,19.05905905905906,1675147.7236285787,9.368481046412857,1.8427222311972988
run_1,19.0990990990991,1676942.5345375503,9.36721156212318,1.8424119275184332
run_1,19.13913913913914,1678739.1739971605,9.365942286189222,1.8421017027530056
run_1,19.17917917917918,1680537.643733462,9.36467321841176,1.841791556868967
run_1,19.21921921921922,1682337.9454738083,9.36340435859156,1.841481489834282
run_1,19.25925925925926,1684140.0809468543,9.362135706529386,1.8411715016169337
run_1,19.2992992992993,1685944.051882557,9.360867262025993,1.8408615921849212
run_1,19.33933933933934,1687749.860012174,9.359599024882126,1.840551761506258
run_1,19.37937937937938,1689557.5070682643,9.358330994898532,1.8402420095489749
run_1,19.41941941941942,1691366.9947846883,9.357063171875946,1.839932336281118
run_1,19.45945945945946,1693178.324896608,9.355795555615105,1.83962274167075
run_1,19.4994994994995,1694991.499140487,9.354528145916722,1.8393132256859488
run_1,19.53953953953954,1696806.5192540898,9.353260942581525,1.8390037882948105
run_1,19.57957957957958,1698623.3879200171,9.351993945318297,1.83869442945646
run_1,19.61961961961962,1700442.1078538655,9.350727153832649,1.8383851491296832
run_1,19.65965965965966,1702262.680782886,9.34946056792656,1.838075947282679
run_1,19.6996996996997,1704085.1084359954,9.34819418740198,1.8377668238836584
run_1,19.73973973973974,1705909.392543888,9.346928012060788,1.8374577789008415
run_1,19.77977977977978,1707735.5348390366,9.345662041704822,1.8371488123024624
run_1,19.81981981981982,1709563.5370556929,9.344396276135862,1.836839924056764
run_1,19.85985985985986,1711393.400929886,9.34313071515564,1.836531114132001
run_1,19.8998998998999,1713225.1281994234,9.341865358565828,1.83622238249644
run_1,19.93993993993994,1715058.7206038916,9.340600206168052,1.8359137291183567
run_1,19.97997997997998,1716894.1798846547,9.339335257763882,1.83560515396604
run_1,20.02002002002002,1718731.5077848549,9.338070513154832,1.8352966570077889
run_1,20.06006006006006,1720570.7060494132,9.33680597214237,1.834988238211913
run_1,20.1001001001001,1722411.776425029,9.335541634527909,1.8346798975467344
run_1,20.14014014014014,1724254.720660179,9.3342775001128,1.8343716349805848
run_1,20.18018018018018,1726099.540505119,9.333013568698355,1.834063450481808
run_1,20.22022022022022,1727946.237711883,9.331749840085823,1.8337553440187584
run_1,20.26026026026026,1729794.8140342832,9.330486314076412,1.833447315559802
run_1,20.3003003003003,1731645.2712279095,9.329222990471258,1.8331393650733148
run_1,20.34034034034034,1733497.6110501313,9.32795986907146,1.832831492527685
run_1,20.38038038038038,1735351.8352600948,9.32669694967806,1.8325236978913115
run_1,20.42042042042042,1737207.9456187258,9.325434232092046,1.832215981132604
run_1,20.46046046046046,1739065.943888727,9.324171716114352,1.831908342219984
run_1,20.5005005005005,1740925.8318345812,9.32290940154586,1.8316007811218824
run_1,20.54054054054054,1742787.6112225477,9.321647288187402,1.831293297806744
run_1,20.58058058058058,1744651.2838206647,9.320385375839752,1.830985892243022
run_1,20.62062062062062,1746516.8513987488,9.319123664303635,1.8306785643991823
run_1,20.66066066066066,1748384.315728395,9.317862153379725,1.8303713142437013
run_1,20.7007007007007,1750253.6785829763,9.316600842868633,1.8300641417450665
run_1,20.74074074074074,1752124.941737644,9.315339732570928,1.829757046871776
run_1,20.78078078078078,1753998.1069693274,9.314078822287122,1.8294500295923404
run_1,20.82082082082082,1755873.1760567348,9.312818111817672,1.82914308987528
run_1,20.86086086086086,1757750.150780352,9.31155760096299,1.8288362276891268
run_1,20.9009009009009,1759629.032922444,9.310297289523424,1.828529443002424
run_1,20.94094094094094,1761509.8242670526,9.309037177299276,1.8282227357837249
run_1,20.98098098098098,1763392.5265999993,9.307777264090795,1.8279161060015952
run_1,21.02102102102102,1765277.1417088832,9.306517549698174,1.8276095536246109
run_1,21.06106106106106,1767163.6713830817,9.305258033921556,1.82730307862136
run_1,21.1011011011011,1769052.1174137504,9.303998716561027,1.82699668096044
run_1,21.14114114114114,1770942.4815938238,9.302739597416627,1.8266903606104603
run_1,21.18118118118118,1772834.7657180135,9.30148067628834,1.8263841175400424
run_1,21.22122122122122,1774728.9715828106,9.30022195297609,1.826077951717817
run_1,21.26126126126126,1776625.1009864835,9.298963427279755,1.825771863112428
run_1,21.3013013013013,1778523.1557290796,9.297705098999169,1.8254658516925275
run_1,21.34134134134134,1780423.137612424,9.296446967934092,1.8251599174267816
run_1,21.38138138138138,1782325.0484401202,9.29518903388425,1.8248540602838663
run_1,21.42142142142142,1784228.8900175504,9.293931296649308,1.8245482802324684
run_1,21.46146146146146,1786134.6641518748,9.292673756028874,1.824242577241286
run_1,21.5015015015015,1788042.3726520317,9.29141641182251,1.8239369512790284
run_1,21.54154154154154,1789952.017328737,9.290159263829723,1.823631402314416
run_1,21.58158158158158,1791863.599994487,9.288902311849972,1.82332593031618
run_1,21.62162162162162,1793777.1224635537,9.287645555682651,1.823020535253063
run_1,21.66166166166166,1795692.5865519892,9.286388995127114,1.8227152170938188
run_1,21.7017017017017,1797609.9940776234,9.285132629982652,1.822409975807212
run_1,21.74174174174174,1799529.346860064,9.28387646004851,1.8221048113620175
run_1,21.78178178178178,1801450.6467206967,9.282620485123877,1.821799723727024
run_1,21.82182182182182,1803373.8954826875,9.281364705007888,1.8214947128710277
run_1,21.86186186186186,1805299.094970978,9.28010911949963,1.8211897787628373
run_1,21.9019019019019,1807226.24701229,9.278853728398133,1.8208849213712748
run_1,21.94194194194194,1809155.3534351224,9.27759853150237,1.82058014066517
run_1,21.98198198198198,1811086.4160697523,9.276343528611276,1.8202754366133655
run_1,22.02202202202202,1813019.4367482369,9.275088719523712,1.8199708091847149
run_1,22.06206206206206,1814954.4173044087,9.273834104038508,1.8196662583480825
run_1,22.1021021021021,1816891.3595738823,9.27257968195442,1.819361784072343
run_1,22.14214214214214,1818830.265394047,9.271325453070167,1.819057386326384
run_1,22.18218218218218,1820771.1366040711,9.270071417184411,1.818753065079103
run_1,22.22222222222222,1822713.9750449029,9.26881757409576,1.8184488202994085
run_1,22.26226226226226,1824658.782559268,9.267563923602763,1.8181446519562203
run_1,22.3023023023023,1826605.560991669,9.26631046550393,1.81784056001847
run_1,22.34234234234234,1828554.312188389,9.265057199597702,1.8175365444550988
run_1,22.38238238238238,1830505.037997488,9.26380412568248,1.81723260523506
run_1,22.42242242242242,1832457.7402688048,9.262551243556604,1.8169287423273184
run_1,22.46246246246246,1834412.4208539552,9.261298553018367,1.8166249557008485
run_1,22.5025025025025,1836369.0816063357,9.260046053866004,1.816321245324637
run_1,22.54254254254254,1838327.7243811183,9.258793745897703,1.816017611167681
run_1,22.58258258258258,1840288.351035256,9.257541628911593,1.8157140531989897
run_1,22.62262262262262,1842250.963427477,9.256289702705752,1.815410571387582
run_1,22.66266266266266,1844215.563418291,9.255037967078207,1.815107165702489
run_1,22.7027027027027,1846182.152869984,9.25378642182693,1.814803836112753
